# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
193 4.644000 1.093517 137.978920
194 4.668000 1.107885 141.240480
195 4.692000 1.113038 143.360280
196 4.716000 1.124280 146.293520
197 4.740000 1.129742 148.504200
198 4.764000 1.132769 150.413800
199 4.788000 1.129121 151.443840
200 4.812000 1.124648 152.359880
201 4.836000 1.113272 152.326920
202 4.860000 1.103327 152.468360
203 4.884000 1.084822 151.395480
204 4.908000 1.061499 149.600080
205 4.932000 1.038275 147.761520
206 4.956000 1.010040 145.145640
207 4.980000 0.980216 142.227400
208 5.004000 0.950652 139.270440
209 5.028000 0.916479 135.555160
210 5.052000 0.882819 131.826080
211 5.076000 0.851545 128.367040
212 5.100000 0.819058 124.640160
213 5.124000 0.785178 120.611640
214 5.148000 0.758749 117.646280
215 5.172000 0.732059 114.568680
216 5.196000 0.704353 111.258040
217 5.220000 0.681010 108.566960
218 5.244000 0.659278 106.071120
219 5.268000 0.637914 103.575440
220 5.292000 0.621031 101.755040
221 5.316000 0.607626 100.463640
222 5.340000 0.591132 98.621200
223 5.364000 0.580293 97.684920
224 5.388000 0.571087 96.997520
225 5.412000 0.563237 96.518320
226 5.436000 0.556822 96.267200
227 5.460000 0.553767 96.586320
228 5.484000 0.552230 97.166720
229 5.508000 0.551663 97.918560
230 5.532000 0.553555 99.112360
231 5.556000 0.556086 100.431280
232 5.580000 0.560274 102.063880
233 5.604000 0.566357 104.061400
234 5.628000 0.577731 107.062280
235 5.652000 0.584661 109.272560
236 5.676000 0.593496 111.867880
237 5.700000 0.603670 114.749840
238 5.724000 0.617308 118.332560
239 5.748000 0.632320 122.228800
240 5.772000 0.644432 125.612360
241 5.796000 0.662097 130.131080
242 5.820000 0.678790 134.519200
243 5.844000 0.696035 139.076680
244 5.868000 0.714555 143.952360
245 5.892000 0.732705 148.818720
246 5.916000 0.752551 154.097320
247 5.940000 0.771501 159.262040
248 5.964000 0.789703 164.339520
249 5.988000 0.810017 169.926400
250 6.012000 0.827364 174.959400
251 6.036000 0.846062 180.344840
252 6.060000 0.866261 186.121680
253 6.084000 0.884359 191.518240
254 6.108000 0.904648 197.460680
255 6.132000 0.923081 203.070560
256 6.156000 0.939784 208.366720
257 6.180000 0.955854 213.585400
258 6.204000 0.973815 219.292160
259 6.228000 0.991003 224.892680
260 6.252000 1.004947 229.817920
261 6.276000 1.017604 234.502640
262 6.300000 1.030523 239.299400
263 6.324000 1.041406 243.672560
264 6.348000 1.051258 247.848360
265 6.372000 1.063301 252.586880
266 6.396000 1.072198 256.622600
267 6.420000 1.082690 261.082080
268 6.444000 1.089887 264.786200
269 6.468000 1.100200 269.286520
270 6.492000 1.106357 272.806920
271 6.516000 1.113298 276.551800
272 6.540000 1.118059 279.784120
273 6.564000 1.126911 284.072760
274 6.588000 1.131128 287.224760
275 6.612000 1.138470 291.199160
276 6.636000 1.146220 295.313760
277 6.660000 1.152159 298.994880
278 6.684000 1.157452 302.537120
279 6.708000 1.164771 306.640480
280 6.732000 1.169329 310.047160
281 6.756000 1.176086 314.066320
282 6.780000 1.182165 317.936440
283 6.804000 1.185310 321.043280
284 6.828000 1.190705 324.783520
285 6.852000 1.197433 328.919000
286 6.876000 1.203533 332.914600
287 6.900000 1.206993 336.206200
288 6.924000 1.211992 339.951440
289 6.948000 1.215736 343.369520
290 6.972000 1.219607 346.846760
291 6.996000 1.218870 349.027680
292 7.020000 1.220288 351.835480
293 7.044000 1.221533 354.606560
294 7.068000 1.221557 357.034080
295 7.092000 1.219205 358.770960
296 7.116000 1.218402 360.965400
297 7.140000 1.215660 362.586400
298 7.164000 1.212687 364.135240
299 7.188000 1.208261 365.241240
300 7.212000 1.204367 366.499360
301 7.236000 1.197771 366.922080
302 7.260000 1.191719 367.493960
303 7.284000 1.187163 368.513400
304 7.308000 1.181236 369.093720
305 7.332000 1.173155 368.980320
306 7.356000 1.166981 369.445440
307 7.380000 1.158458 369.144040
308 7.404000 1.153083 369.825160
309 7.428000 1.142770 368.897320
310 7.452000 1.136769 369.335200
311 7.476000 1.130382 369.629680
312 7.500000 1.124024 369.914080
313 7.524000 1.115187 369.358480
314 7.548000 1.105695 368.554880
315 7.572000 1.100228 369.068280
316 7.596000 1.093774 369.232800
317 7.620000 1.085528 368.768480
318 7.644000 1.080064 369.227400
319 7.668000 1.072557 368.967160
320 7.692000 1.064263 368.409280
321 7.716000 1.059766 369.145440
322 7.740000 1.055487 369.945640
323 7.764000 1.048925 369.928960
324 7.788000 1.043304 370.225080
325 7.812000 1.036019 369.909360
326 7.836000 1.033549 371.298200
327 7.860000 1.027075 371.236240
328 7.884000 1.025112 372.792600
329 7.908000 1.021224 373.643520
330 7.932000 1.017974 374.718280
331 7.956000 1.011858 374.724480
332 7.980000 1.009359 376.057440
333 8.004000 1.002255 375.660160
334 8.028000 0.999093 376.724360
335 8.052000 0.994085 377.080240
336 8.076000 0.991391 378.303480
337 8.100000 0.984696 377.985600
338 8.124000 0.980594 378.644640
339 8.148000 0.977420 379.652360
340 8.172000 0.971692 379.654360
341 8.196000 0.966254 379.750400
342 8.220000 0.959812 379.431080
343 8.244000 0.954431 379.510120
344 8.268000 0.948776 379.461320
345 8.292000 0.941470 378.728680
346 8.316000 0.935595 378.546800
347 8.340000 0.930633 378.715720
348 8.364000 0.923058 377.798440
349 8.388000 0.915146 376.712520
350 8.412000 0.909840 376.674640
351 8.436000 0.902149 375.625040
352 8.460000 0.894696 374.644200
353 8.484000 0.891527 375.438640
354 8.508000 0.884185 374.456400
355 8.532000 0.879528 374.588400
356 8.556000 0.872065 373.502320
357 8.580000 0.865964 372.973000
358 8.604000 0.861899 373.302000
359 8.628000 0.857477 373.461280
360 8.652000 0.852677 373.439520
361 8.676000 0.849612 374.164360
362 8.700000 0.847335 375.229320
363 8.724000 0.846276 376.830800
364 8.748000 0.843458 377.645160
365 8.772000 0.842573 379.321800
366 8.796000 0.842238 381.248600
367 8.820000 0.841501 382.996400
368 8.844000 0.841469 385.069120
369 8.868000 0.843875 388.268800
370 8.892000 0.845428 391.091480
371 8.916000 0.847247 394.051680
372 8.940000 0.849158 397.069600
373 8.964000 0.854248 401.597040
374 8.988000 0.858188 405.612720
375 9.012000 0.861009 409.122280
376 9.036000 0.865819 413.601920
377 9.060000 0.871469 418.515360
378 9.084000 0.876929 423.371360
379 9.108000 0.882261 428.199240
380 9.132000 0.888678 433.589920
381 9.156000 0.896967 439.937680
382 9.180000 0.903718 445.575400
383 9.204000 0.910388 451.214200
384 9.228000 0.918193 457.458720
385 9.252000 0.926255 463.879000
386 9.276000 0.933523 469.947640
387 9.300000 0.940869 476.099720
388 9.324000 0.949033 482.712560
389 9.348000 0.956717 489.129640
390 9.372000 0.964633 495.712120
391 9.396000 0.971614 501.860400
392 9.420000 0.979966 508.763360
393 9.444000 0.986183 514.603160
394 9.468000 0.993407 521.010800
395 9.492000 0.999687 526.966040
396 9.516000 1.007936 534.004160
397 9.540000 1.013081 539.440920
398 9.564000 1.020371 546.059920
399 9.588000 1.027382 552.574560
400 9.612000 1.031109 557.359280
401 9.636000 1.037793 563.776640
402 9.660000 1.043394 569.646680
403 9.684000 1.048500 575.282440
404 9.708000 1.052442 580.310840
405 9.732000 1.056069 585.193320
406 9.756000 1.059697 590.103280
407 9.780000 1.063452 595.111640
408 9.804000 1.065873 599.397600
409 9.828000 1.068292 603.702880
410 9.852000 1.071213 608.313400
411 9.876000 1.073733 612.718960
412 9.900000 1.076158 617.091080
413 9.924000 1.079002 621.725800
414 9.948000 1.078091 624.209080
415 9.972000 1.081150 629.004240
416 9.996000 1.082007 632.536080
417 10.020000 1.080657 634.784560
418 10.044000 1.082260 638.774840
419 10.068000 1.082584 642.023560
420 10.092000 1.083024 645.350080
421 10.116000 1.082505 648.112400
422 10.140000 1.082586 651.240040
423 10.164000 1.082950 654.546680
424 10.188000 1.083710 658.103120
425 10.212000 1.083496 661.076440
426 10.236000 1.081580 663.012840
427 10.260000 1.081748 666.229040
428 10.284000 1.080707 668.705840
429 10.308000 1.080490 671.695480
430 10.332000 1.079839 674.420760
431 10.356000 1.079707 677.474440
432 10.380000 1.077980 679.529800
433 10.404000 1.075909 681.364240
434 10.428000 1.075007 683.937160
435 10.452000 1.075315 687.286160
436 10.476000 1.073219 689.100320
437 10.500000 1.071505 691.155200
438 10.524000 1.069985 693.333960
439 10.548000 1.068209 695.343720
440 10.572000 1.066059 697.105400
441 10.596000 1.064262 699.093480
442 10.620000 1.062231 700.924000
443 10.644000 1.060279 702.801680
444 10.668000 1.058351 704.691000
445 10.692000 1.056077 706.344280
446 10.716000 1.053458 707.759000
447 10.740000 1.051203 709.411440
448 10.764000 1.050052 711.804960
449 10.788000 1.046556 712.602440
450 10.812000 1.044001 714.028800
451 10.836000 1.041020 715.154560
452 10.860000 1.039670 717.394280
453 10.884000 1.036242 718.193360
454 10.908000 1.032626 718.846320
455 10.932000 1.029556 719.866760
456 10.956000 1.027566 721.633720
457 10.980000 1.024287 722.485480
458 11.004000 1.021875 723.938680
459 11.028000 1.020192 725.902520
460 11.052000 1.017390 727.062840
461 11.076000 1.013490 727.425360
462 11.100000 1.011850 729.398600
463 11.124000 1.008340 730.015280
464 11.148000 1.004717 730.534600
465 11.172000 1.002671 732.188800
466 11.196000 0.998545 732.312680
467 11.220000 0.996928 734.264320
468 11.244000 0.994304 735.467920
469 11.268000 0.992130 736.995920
470 11.292000 0.988921 737.745160
471 11.316000 0.986657 739.188520
472 11.340000 0.984298 740.551800
473 11.364000 0.981042 741.229720
474 11.388000 0.979472 743.172560
475 11.412000 0.976639 744.149840
476 11.436000 0.974718 745.813120
477 11.460000 0.972188 747.003240
478 11.484000 0.969155 747.794600
479 11.508000 0.967135 749.358560
480 11.532000 0.964624 750.534000
481 11.556000 0.962713 752.168000
482 11.580000 0.960275 753.382480
483 11.604000 0.958823 755.365080
484 11.628000 0.957625 757.544800
485 11.652000 0.955849 759.264400
486 11.676000 0.953810 760.769080
487 11.700000 0.953191 763.404400
488 11.724000 0.952740 766.176520
489 11.748000 0.950549 767.547440
490 11.772000 0.948698 769.186000
491 11.796000 0.949300 772.816080
492 11.820000 0.948090 774.974200
493 11.844000 0.944745 775.379640
494 11.868000 0.946232 779.750600
495 11.892000 0.943970 781.035560
496 11.916000 0.944751 784.840560
497 11.940000 0.943005 786.548320
498 11.964000 0.943394 790.039680
499 11.988000 0.943311 793.142920
