# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
193 4.644000 1.095505 138.229760
194 4.668000 1.107590 141.202880
195 4.692000 1.118765 144.097960
196 4.716000 1.126497 146.581920
197 4.740000 1.130050 148.544680
198 4.764000 1.134151 150.597360
199 4.788000 1.129460 151.489360
200 4.812000 1.128285 152.852640
201 4.836000 1.119687 153.204680
202 4.860000 1.107600 153.058840
203 4.884000 1.086709 151.658720
204 4.908000 1.064198 149.980440
205 4.932000 1.040897 148.134760
206 4.956000 1.011248 145.319200
207 4.980000 0.983605 142.719240
208 5.004000 0.956222 140.086440
209 5.028000 0.922031 136.376360
210 5.052000 0.890438 132.963760
211 5.076000 0.859149 129.513400
212 5.100000 0.827587 125.938000
213 5.124000 0.797358 122.482640
214 5.148000 0.769804 119.360440
215 5.172000 0.742861 116.259200
216 5.196000 0.718686 113.522040
217 5.220000 0.692901 110.462560
218 5.244000 0.672619 108.217480
219 5.268000 0.652919 106.011720
220 5.292000 0.634222 103.916280
221 5.316000 0.621969 102.835240
222 5.340000 0.606496 101.184400
223 5.364000 0.595852 100.304200
224 5.388000 0.586009 99.531880
225 5.412000 0.578168 99.076880
226 5.436000 0.572795 99.028720
227 5.460000 0.570546 99.512720
228 5.484000 0.569406 100.188880
229 5.508000 0.567604 100.747920
230 5.532000 0.566894 101.500720
231 5.556000 0.570869 103.101280
232 5.580000 0.574800 104.709960
233 5.604000 0.579268 106.433680
234 5.628000 0.585106 108.429080
235 5.652000 0.592473 110.732760
236 5.676000 0.603464 113.746680
237 5.700000 0.612998 116.523080
238 5.724000 0.625563 119.914960
239 5.748000 0.639626 123.641040
240 5.772000 0.652380 127.161680
241 5.796000 0.669206 131.528480
242 5.820000 0.684450 135.640920
243 5.844000 0.702176 140.303840
244 5.868000 0.715300 144.102480
245 5.892000 0.734398 149.162600
246 5.916000 0.751753 153.933920
247 5.940000 0.769303 158.808360
248 5.964000 0.787712 163.925200
249 5.988000 0.804514 168.771800
250 6.012000 0.824673 174.390440
251 6.036000 0.843776 179.857480
252 6.060000 0.857995 184.345720
253 6.084000 0.877791 190.095760
254 6.108000 0.893886 195.111600
255 6.132000 0.911512 200.525400
256 6.156000 0.927317 205.602520
257 6.180000 0.941999 210.489520
258 6.204000 0.957436 215.603800
259 6.228000 0.975393 221.350080
260 6.252000 0.989600 226.308320
261 6.276000 1.000625 230.589880
262 6.300000 1.014169 235.501760
263 6.324000 1.025029 239.840600
264 6.348000 1.036784 244.436000
265 6.372000 1.047160 248.752640
266 6.396000 1.056828 252.943920
267 6.420000 1.066672 257.219400
268 6.444000 1.076788 261.603880
269 6.468000 1.084907 265.543280
270 6.492000 1.092170 269.308600
271 6.516000 1.101825 273.701800
272 6.540000 1.107396 277.115880
273 6.564000 1.117109 281.601880
274 6.588000 1.125066 285.685440
275 6.612000 1.130842 289.248160
276 6.636000 1.140352 293.802040
277 6.660000 1.148109 297.943840
278 6.684000 1.154056 301.649480
279 6.708000 1.162178 305.957880
280 6.732000 1.169428 310.073600
281 6.756000 1.177639 314.481080
282 6.780000 1.184423 318.543840
283 6.804000 1.191335 322.675080
284 6.828000 1.197869 326.737800
285 6.852000 1.205105 331.026280
286 6.876000 1.208356 334.248720
287 6.900000 1.213138 337.917960
288 6.924000 1.216626 341.251240
289 6.948000 1.219621 344.466840
290 6.972000 1.221311 347.331400
291 6.996000 1.223324 350.303000
292 7.020000 1.225861 353.442080
293 7.044000 1.222970 355.023840
294 7.068000 1.220644 356.767360
295 7.092000 1.218939 358.692560
296 7.116000 1.216543 360.414600
297 7.140000 1.213259 361.870280
298 7.164000 1.207882 362.692600
299 7.188000 1.203002 363.651600
300 7.212000 1.198279 364.646840
301 7.236000 1.193195 365.520240
302 7.260000 1.189421 366.785200
303 7.284000 1.179690 366.193440
304 7.308000 1.175041 367.157960
305 7.332000 1.167613 367.237200
306 7.356000 1.159688 367.136360
307 7.380000 1.152494 367.243560
308 7.404000 1.145651 367.441560
309 7.428000 1.137125 367.075040
310 7.452000 1.131696 367.687040
311 7.476000 1.123651 367.428720
312 7.500000 1.116980 367.596120
313 7.524000 1.109579 367.501200
314 7.548000 1.099590 366.519920
315 7.572000 1.092806 366.578680
316 7.596000 1.088970 367.611280
317 7.620000 1.080512 367.064440
318 7.644000 1.076814 368.116120
319 7.668000 1.069609 367.952840
320 7.692000 1.063243 368.056120
321 7.716000 1.059170 368.937720
322 7.740000 1.053194 369.141960
323 7.764000 1.048740 369.863840
324 7.788000 1.044788 370.751520
325 7.812000 1.039813 371.263960
326 7.836000 1.037176 372.601240
327 7.860000 1.030337 372.415000
328 7.884000 1.027753 373.753320
329 7.908000 1.024504 374.843600
330 7.932000 1.019152 375.152080
331 7.956000 1.015487 376.068480
332 7.980000 1.011954 377.024360
333 8.004000 1.007663 377.687360
334 8.028000 1.002634 378.059440
335 8.052000 0.998626 378.802800
336 8.076000 0.993838 379.237320
337 8.100000 0.991052 380.425360
338 8.124000 0.986594 380.961680
339 8.148000 0.981432 381.210680
340 8.172000 0.976447 381.511960
341 8.196000 0.973227 382.490880
342 8.220000 0.966494 382.072600
343 8.244000 0.960439 381.899080
344 8.268000 0.953947 381.529480
345 8.292000 0.949110 381.801760
346 8.316000 0.940959 380.717280
347 8.340000 0.936829 381.237080
348 8.364000 0.930462 380.828760
349 8.388000 0.922628 379.792720
350 8.412000 0.917989 380.048280
351 8.436000 0.909255 378.583720
352 8.460000 0.903907 378.501400
353 8.484000 0.897267 377.855760
354 8.508000 0.891555 377.577640
355 8.532000 0.885964 377.329240
356 8.556000 0.880500 377.114840
357 8.580000 0.875305 376.996320
358 8.604000 0.871026 377.254840
359 8.628000 0.867242 377.714160
360 8.652000 0.862334 377.669240
361 8.676000 0.858757 378.191960
362 8.700000 0.856828 379.432960
363 8.724000 0.854941 380.688880
364 8.748000 0.853469 382.127640
365 8.772000 0.851699 383.430040
366 8.796000 0.850877 385.159280
367 8.820000 0.850408 387.050200
368 8.844000 0.851878 389.832320
369 8.868000 0.852061 392.035240
370 8.892000 0.853244 394.707440
371 8.916000 0.856484 398.347640
372 8.940000 0.858823 401.588880
373 8.964000 0.861963 405.224160
374 8.988000 0.865442 409.041160
375 9.012000 0.869191 413.009920
376 9.036000 0.873284 417.167960
377 9.060000 0.878770 422.021440
378 9.084000 0.882731 426.172560
379 9.108000 0.889027 431.483360
380 9.132000 0.895062 436.704920
381 9.156000 0.900751 441.793400
382 9.180000 0.908210 447.790320
383 9.204000 0.911841 451.934440
384 9.228000 0.919079 457.900360
385 9.252000 0.926017 463.759960
386 9.276000 0.931816 469.088040
387 9.300000 0.939291 475.301360
388 9.324000 0.946372 481.359320
389 9.348000 0.952663 487.056840
390 9.372000 0.959235 492.938360
391 9.396000 0.966513 499.225320
392 9.420000 0.973850 505.587840
393 9.444000 0.980913 511.853240
394 9.468000 0.986504 517.390480
395 9.492000 0.993704 523.812160
396 9.516000 0.999897 529.745320
397 9.540000 1.005837 535.583760
398 9.564000 1.012771 541.992520
399 9.588000 1.016729 546.844680
400 9.612000 1.022738 552.834200
401 9.636000 1.028646 558.807560
402 9.660000 1.034665 564.880920
403 9.684000 1.037372 569.176360
404 9.708000 1.040675 573.822760
405 9.732000 1.045702 579.448960
406 9.756000 1.048799 584.034760
407 9.780000 1.051650 588.507360
408 9.804000 1.054098 592.775640
409 9.828000 1.058391 598.107760
410 9.852000 1.060418 602.183640
411 9.876000 1.062620 606.377320
412 9.900000 1.065088 610.743640
413 9.924000 1.067185 614.916760
414 9.948000 1.068321 618.552120
415 9.972000 1.070294 622.688240
416 9.996000 1.071021 626.114000
417 10.020000 1.072132 629.776920
418 10.044000 1.074108 633.963560
419 10.068000 1.073933 636.893000
420 10.092000 1.075184 640.678800
421 10.116000 1.075842 644.123360
422 10.140000 1.074945 646.643600
423 10.164000 1.075678 650.151160
424 10.188000 1.077076 654.074600
425 10.212000 1.076261 656.662160
426 10.236000 1.076095 659.650720
427 10.260000 1.075326 662.273880
428 10.284000 1.074980 665.161800
429 10.308000 1.074831 668.177520
430 10.332000 1.073989 670.766640
431 10.356000 1.073072 673.311440
432 10.380000 1.072877 676.312720
433 10.404000 1.072971 679.503480
434 10.428000 1.071793 681.892200
435 10.452000 1.069718 683.708800
436 10.476000 1.069824 686.919920
437 10.500000 1.068305 689.091400
438 10.524000 1.066282 690.934000
439 10.548000 1.065087 693.311440
440 10.572000 1.065113 696.486800
441 10.596000 1.062540 697.962240
442 10.620000 1.060929 700.064560
443 10.644000 1.058261 701.464080
444 10.668000 1.056529 703.477480
445 10.692000 1.053936 704.912480
446 10.716000 1.052075 706.830160
447 10.740000 1.049038 707.950400
448 10.764000 1.046675 709.516120
449 10.788000 1.046000 712.223560
450 10.812000 1.043146 713.444600
451 10.836000 1.041200 715.278080
452 10.860000 1.039307 717.144040
453 10.884000 1.037585 719.123840
454 10.908000 1.033442 719.414720
455 10.932000 1.031480 721.212200
456 10.956000 1.029035 722.665320
457 10.980000 1.027855 725.002440
458 11.004000 1.024269 725.634880
459 11.028000 1.021929 727.138600
460 11.052000 1.020349 729.177800
461 11.076000 1.016807 729.806160
462 11.100000 1.014714 731.463200
463 11.124000 1.012698 733.170160
464 11.148000 1.010743 734.916160
465 11.172000 1.007571 735.767000
466 11.196000 1.005818 737.645960
467 11.220000 1.003136 738.836600
468 11.244000 1.000818 740.286160
469 11.268000 0.998481 741.714200
470 11.292000 0.995419 742.592440
471 11.316000 0.992862 743.836680
472 11.340000 0.990980 745.579160
473 11.364000 0.989823 747.864280
474 11.388000 0.986223 748.295480
475 11.412000 0.985016 750.533240
476 11.436000 0.982948 752.111080
477 11.460000 0.980560 753.435880
478 11.484000 0.977512 754.243560
479 11.508000 0.975413 755.772760
480 11.532000 0.974038 757.858600
481 11.556000 0.970512 758.261400
482 11.580000 0.969193 760.379640
483 11.604000 0.966585 761.479720
484 11.628000 0.965338 763.646560
485 11.652000 0.963434 765.289920
486 11.676000 0.960696 766.261760
487 11.700000 0.959203 768.219000
488 11.724000 0.958437 770.758040
489 11.748000 0.957695 773.318120
490 11.772000 0.956190 775.260280
491 11.796000 0.954239 776.836560
492 11.820000 0.953392 779.308560
493 11.844000 0.951716 781.101240
494 11.868000 0.951550 784.132800
495 11.892000 0.951379 787.165920
496 11.916000 0.950554 789.661200
497 11.940000 0.949748 792.173080
498 11.964000 0.950672 796.134640
499 11.988000 0.951025 799.628640
