# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
193 4.644000 1.103262 139.208560
194 4.668000 1.116785 142.375200
195 4.692000 1.120749 144.353480
196 4.716000 1.131864 147.280360
197 4.740000 1.136164 149.348440
198 4.764000 1.135281 150.747400
199 4.788000 1.134444 152.157800
200 4.812000 1.126520 152.613560
201 4.836000 1.118650 153.062880
202 4.860000 1.106924 152.965480
203 4.884000 1.087164 151.722240
204 4.908000 1.068220 150.547280
205 4.932000 1.039611 147.951680
206 4.956000 1.010655 145.234080
207 4.980000 0.981950 142.479000
208 5.004000 0.950719 139.280360
209 5.028000 0.919016 135.930320
210 5.052000 0.884612 132.093800
211 5.076000 0.854167 128.762440
212 5.100000 0.821198 124.965760
213 5.124000 0.788559 121.131080
214 5.148000 0.761677 118.100320
215 5.172000 0.734847 115.005040
216 5.196000 0.707917 111.821000
217 5.220000 0.684628 109.143720
218 5.244000 0.663701 106.782720
219 5.268000 0.645971 104.883560
220 5.292000 0.628971 103.056000
221 5.316000 0.612258 101.229480
222 5.340000 0.600339 100.157160
223 5.364000 0.588456 99.059040
224 5.388000 0.578256 98.215080
225 5.412000 0.570792 97.813000
226 5.436000 0.564825 97.650720
227 5.460000 0.562529 98.114480
228 5.484000 0.560931 98.697800
229 5.508000 0.561544 99.672360
230 5.532000 0.560748 100.400320
231 5.556000 0.562151 101.526680
232 5.580000 0.569778 103.795080
233 5.604000 0.573374 105.350560
234 5.628000 0.580873 107.644560
235 5.652000 0.589184 110.117960
236 5.676000 0.597479 112.618600
237 5.700000 0.610023 115.957480
238 5.724000 0.622359 119.300680
239 5.748000 0.634835 122.714920
240 5.772000 0.648621 126.428960
241 5.796000 0.665376 130.775680
242 5.820000 0.679694 134.698320
243 5.844000 0.692171 138.304600
244 5.868000 0.711867 143.410920
245 5.892000 0.728914 148.048720
246 5.916000 0.746919 152.944200
247 5.940000 0.765713 158.067320
248 5.964000 0.783327 163.012560
249 5.988000 0.805555 168.990200
250 6.012000 0.820464 173.500320
251 6.036000 0.843126 179.718920
252 6.060000 0.860683 184.923200
253 6.084000 0.879401 190.444360
254 6.108000 0.895045 195.364560
255 6.132000 0.911147 200.445200
256 6.156000 0.927994 205.752640
257 6.180000 0.946538 211.503720
258 6.204000 0.960322 216.253640
259 6.228000 0.973233 220.859840
260 6.252000 0.987874 225.913680
261 6.276000 1.002785 231.087520
262 6.300000 1.014806 235.649680
263 6.324000 1.025527 239.957160
264 6.348000 1.036638 244.401480
265 6.372000 1.047208 248.763920
266 6.396000 1.058353 253.308920
267 6.420000 1.068790 257.730280
268 6.444000 1.074220 260.980080
269 6.468000 1.085957 265.800320
270 6.492000 1.095122 270.036440
271 6.516000 1.104052 274.254920
272 6.540000 1.109622 277.672840
273 6.564000 1.118898 282.052920
274 6.588000 1.126568 286.066800
275 6.612000 1.134094 290.079960
276 6.636000 1.142565 294.372160
277 6.660000 1.147408 297.762120
278 6.684000 1.156007 302.159440
279 6.708000 1.162445 306.028240
280 6.732000 1.169521 310.098040
281 6.756000 1.177650 314.483840
282 6.780000 1.184144 318.468640
283 6.804000 1.189884 322.282080
284 6.828000 1.194946 325.940520
285 6.852000 1.201265 329.971400
286 6.876000 1.206650 333.776760
287 6.900000 1.212313 337.688120
288 6.924000 1.218079 341.658760
289 6.948000 1.218069 344.028400
290 6.972000 1.221801 347.470800
291 6.996000 1.225383 350.892640
292 7.020000 1.225317 353.285320
293 7.044000 1.228628 356.666160
294 7.068000 1.225386 358.153200
295 7.092000 1.224281 360.264560
296 7.116000 1.221794 361.970120
297 7.140000 1.217815 363.229240
298 7.164000 1.215355 364.936440
299 7.188000 1.211472 366.211840
300 7.212000 1.207555 367.469440
301 7.236000 1.201836 368.167200
302 7.260000 1.196370 368.928200
303 7.284000 1.190814 369.646560
304 7.308000 1.183653 369.848960
305 7.332000 1.177704 370.411000
306 7.356000 1.168681 369.983640
307 7.380000 1.163158 370.641840
308 7.404000 1.156383 370.883440
309 7.428000 1.147658 370.475280
310 7.452000 1.141542 370.885960
311 7.476000 1.135408 371.273080
312 7.500000 1.127772 371.147640
313 7.524000 1.120622 371.158720
314 7.548000 1.112342 370.770360
315 7.572000 1.106487 371.167880
316 7.596000 1.100149 371.384880
317 7.620000 1.093038 371.319960
318 7.644000 1.087306 371.703120
319 7.668000 1.082362 372.340040
320 7.692000 1.073966 371.768040
321 7.716000 1.068419 372.159560
322 7.740000 1.063638 372.802360
323 7.764000 1.058172 373.190240
324 7.788000 1.052750 373.577120
325 7.812000 1.046874 373.785000
326 7.836000 1.041485 374.149320
327 7.860000 1.035012 374.104800
328 7.884000 1.030456 374.736240
329 7.908000 1.025191 375.094880
330 7.932000 1.019946 375.444200
331 7.956000 1.013951 375.499720
332 7.980000 1.011008 376.672040
333 8.004000 1.005312 376.805960
334 8.028000 0.999908 377.031480
335 8.052000 0.995971 377.795680
336 8.076000 0.990249 377.867800
337 8.100000 0.985496 378.292560
338 8.124000 0.981219 378.886040
339 8.148000 0.974092 378.359720
340 8.172000 0.968092 378.247720
341 8.196000 0.963372 378.617640
342 8.220000 0.956054 377.945200
343 8.244000 0.949892 377.705360
344 8.268000 0.943939 377.527000
345 8.292000 0.937246 377.029160
346 8.316000 0.930628 376.537280
347 8.340000 0.923540 375.829560
348 8.364000 0.917866 375.673280
349 8.388000 0.911029 375.017800
350 8.412000 0.903627 374.102440
351 8.436000 0.897326 373.616840
352 8.460000 0.892930 373.905000
353 8.484000 0.884904 372.649480
354 8.508000 0.880230 372.781200
355 8.532000 0.873904 372.193040
356 8.556000 0.869438 372.377240
357 8.580000 0.863296 371.823760
358 8.604000 0.858117 371.663880
359 8.628000 0.855047 372.402880
360 8.652000 0.852367 373.303960
361 8.676000 0.848720 373.771520
362 8.700000 0.846664 374.932080
363 8.724000 0.844345 375.970760
364 8.748000 0.843026 377.451720
365 8.772000 0.842335 379.214800
366 8.796000 0.841318 380.831920
367 8.820000 0.843393 383.857760
368 8.844000 0.841633 385.144040
369 8.868000 0.844196 388.416400
370 8.892000 0.846393 391.537960
371 8.916000 0.847470 394.155520
372 8.940000 0.851162 398.006440
373 8.964000 0.854304 401.623480
374 8.988000 0.858320 405.675080
375 9.012000 0.862512 409.836440
376 9.036000 0.867138 414.231960
377 9.060000 0.873160 419.327160
378 9.084000 0.877118 423.462840
379 9.108000 0.882692 428.408760
380 9.132000 0.890252 434.358080
381 9.156000 0.896776 439.843920
382 9.180000 0.902340 444.895920
383 9.204000 0.910717 451.377120
384 9.228000 0.918028 457.376840
385 9.252000 0.925116 463.308640
386 9.276000 0.932360 469.362280
387 9.300000 0.941157 476.245440
388 9.324000 0.946580 481.465280
389 9.348000 0.954989 488.245800
390 9.372000 0.962533 494.633240
391 9.396000 0.969918 500.984080
392 9.420000 0.977873 507.676560
393 9.444000 0.983747 513.331960
394 9.468000 0.993455 521.036120
395 9.492000 0.997489 525.807400
396 9.516000 1.005558 532.744560
397 9.540000 1.011105 538.388640
398 9.564000 1.019100 545.379520
399 9.588000 1.024147 550.834920
400 9.612000 1.030471 557.014040
401 9.636000 1.034810 562.156120
402 9.660000 1.039533 567.538760
403 9.684000 1.045582 573.681360
404 9.708000 1.049741 578.821400
405 9.732000 1.053918 584.001560
406 9.756000 1.058174 589.255480
407 9.780000 1.062477 594.566040
408 9.804000 1.063768 598.213760
409 9.828000 1.066988 602.965720
410 9.852000 1.068934 607.019320
411 9.876000 1.071736 611.579280
412 9.900000 1.072277 614.866040
413 9.924000 1.074727 619.262440
414 9.948000 1.076499 623.286800
415 9.972000 1.077615 626.947320
416 9.996000 1.078283 630.359280
417 10.020000 1.079774 634.265520
418 10.044000 1.080803 637.914960
419 10.068000 1.080480 640.775520
420 10.092000 1.080861 644.061600
421 10.116000 1.081744 647.657120
422 10.140000 1.081237 650.428840
423 10.164000 1.082034 653.992960
424 10.188000 1.080582 656.203280
425 10.212000 1.080645 659.336960
426 10.236000 1.080463 662.328640
427 10.260000 1.080150 665.245120
428 10.284000 1.077985 667.021400
429 10.308000 1.078605 670.523920
430 10.332000 1.077597 673.020240
431 10.356000 1.076263 675.313760
432 10.380000 1.074745 677.490440
433 10.404000 1.073205 679.651800
434 10.428000 1.073503 682.980360
435 10.452000 1.072099 685.230600
436 10.476000 1.072044 688.345760
437 10.500000 1.070005 690.187680
438 10.524000 1.068858 692.603360
439 10.548000 1.067121 694.635160
440 10.572000 1.065651 696.838720
441 10.596000 1.065210 699.716360
442 10.620000 1.062709 701.239280
443 10.644000 1.060719 703.093520
444 10.668000 1.058375 704.707040
445 10.692000 1.057749 707.462520
446 10.716000 1.055904 709.402480
447 10.740000 1.055003 711.975960
448 10.764000 1.051256 712.621040
449 10.788000 1.050252 715.119120
450 10.812000 1.048829 717.331480
451 10.836000 1.046678 719.041920
452 10.860000 1.044755 720.903640
453 10.884000 1.040823 721.368040
454 10.908000 1.038958 723.254360
455 10.932000 1.035922 724.318080
456 10.956000 1.033537 725.827120
457 10.980000 1.030346 726.759280
458 11.004000 1.027825 728.154160
459 11.028000 1.025247 729.499240
460 11.052000 1.022765 730.904120
461 11.076000 1.019335 731.620400
462 11.100000 1.017875 733.741680
463 11.124000 1.013728 733.916280
464 11.148000 1.010616 734.823680
465 11.172000 1.007418 735.655560
466 11.196000 1.003779 736.151040
467 11.220000 1.003039 738.765440
468 11.244000 0.999765 739.507280
469 11.268000 0.996705 740.394280
470 11.292000 0.994993 742.274840
471 11.316000 0.991672 742.945440
472 11.340000 0.987789 743.178760
473 11.364000 0.986177 745.109760
474 11.388000 0.984433 746.936720
475 11.412000 0.980480 747.076640
476 11.436000 0.978106 748.406120
477 11.460000 0.974354 748.667160
478 11.484000 0.973638 751.253880
479 11.508000 0.971006 752.357880
480 11.532000 0.969254 754.136320
481 11.556000 0.966135 754.841600
482 11.580000 0.963293 755.750920
483 11.604000 0.961447 757.432120
484 11.628000 0.957901 757.763760
485 11.652000 0.956520 759.797320
486 11.676000 0.954459 761.287280
487 11.700000 0.954220 764.228760
488 11.724000 0.950107 764.059600
489 11.748000 0.948588 765.963920
490 11.772000 0.947061 767.859040
491 11.796000 0.944794 769.147400
492 11.820000 0.943855 771.513080
493 11.844000 0.943333 774.220600
494 11.868000 0.942608 776.763800
495 11.892000 0.941137 778.691400
496 11.916000 0.941276 781.953200
497 11.940000 0.940079 784.108360
498 11.964000 0.940076 787.260640
499 11.988000 0.940136 790.472760
