# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
193 4.644000 1.539123 0.909600
194 4.668000 1.528696 0.912800
195 4.692000 1.562827 0.942800
196 4.716000 1.621126 0.988000
197 4.740000 1.524838 0.938800
198 4.764000 1.496007 0.930400
199 4.788000 1.599479 1.004800
200 4.812000 1.555196 0.986800
201 4.836000 1.580993 1.013200
202 4.860000 1.496818 0.968800
203 4.884000 1.576383 1.030400
204 4.908000 1.544643 1.019600
205 4.932000 1.557251 1.038000
206 4.956000 1.585589 1.067200
207 4.980000 1.522079 1.034400
208 5.004000 1.548903 1.062800
209 5.028000 1.558980 1.080000
210 5.052000 1.615122 1.129600
211 5.076000 1.564194 1.104400
212 5.100000 1.640984 1.169600
213 5.124000 1.582838 1.138800
214 5.148000 1.566462 1.137600
215 5.172000 1.526856 1.119200
216 5.196000 1.572257 1.163200
217 5.220000 1.586760 1.184800
218 5.244000 1.540952 1.161200
219 5.268000 1.501170 1.141600
220 5.292000 1.570981 1.205600
221 5.316000 1.527902 1.183200
222 5.340000 1.527508 1.193600
223 5.364000 1.526046 1.203200
224 5.388000 1.494380 1.188800
225 5.412000 1.500592 1.204400
226 5.436000 1.518491 1.229600
227 5.460000 1.494399 1.220800
228 5.484000 1.419220 1.169600
229 5.508000 1.529572 1.271600
230 5.532000 1.521576 1.276000
231 5.556000 1.484815 1.256000
232 5.580000 1.415344 1.207600
233 5.604000 1.452981 1.250400
234 5.628000 1.407434 1.221600
235 5.652000 1.457651 1.276000
236 5.676000 1.426321 1.259200
237 5.700000 1.364016 1.214400
238 5.724000 1.401609 1.258400
239 5.748000 1.358560 1.230000
240 5.772000 1.375765 1.256000
241 5.796000 1.354401 1.246800
242 5.820000 1.362216 1.264400
243 5.844000 1.400202 1.310400
244 5.868000 1.363337 1.286400
245 5.892000 1.350571 1.284800
246 5.916000 1.394272 1.337200
247 5.940000 1.315593 1.272000
248 5.964000 1.298049 1.265200
249 5.988000 1.365015 1.341200
250 6.012000 1.333541 1.320800
251 6.036000 1.268869 1.266800
252 6.060000 1.281893 1.290000
253 6.084000 1.224871 1.242400
254 6.108000 1.286083 1.314800
255 6.132000 1.283800 1.322800
256 6.156000 1.231053 1.278400
257 6.180000 1.240620 1.298400
258 6.204000 1.245452 1.313600
259 6.228000 1.229850 1.307200
260 6.252000 1.259264 1.348800
261 6.276000 1.196286 1.291200
262 6.300000 1.222863 1.330000
263 6.324000 1.171260 1.283600
264 6.348000 1.204440 1.330000
265 6.372000 1.197541 1.332400
266 6.396000 1.225680 1.374000
267 6.420000 1.194221 1.348800
268 6.444000 1.169172 1.330400
269 6.468000 1.157371 1.326800
270 6.492000 1.146059 1.323600
271 6.516000 1.190234 1.384800
272 6.540000 1.153188 1.351600
273 6.564000 1.200671 1.417600
274 6.588000 1.188912 1.414000
275 6.612000 1.106507 1.325600
276 6.636000 1.143599 1.380000
277 6.660000 1.163673 1.414400
278 6.684000 1.141282 1.397200
279 6.708000 1.097771 1.353600
280 6.732000 1.141492 1.417600
281 6.756000 1.134675 1.419200
282 6.780000 1.130785 1.424400
283 6.804000 1.116200 1.416000
284 6.828000 1.161907 1.484400
285 6.852000 1.119892 1.440800
286 6.876000 1.146359 1.485200
287 6.900000 1.112337 1.451200
288 6.924000 1.108597 1.456400
289 6.948000 1.098231 1.452800
290 6.972000 1.092484 1.455200
291 6.996000 1.101107 1.476800
292 7.020000 1.113140 1.503200
293 7.044000 1.091447 1.484000
294 7.068000 1.072359 1.468000
295 7.092000 1.107776 1.526800
296 7.116000 1.121936 1.556800
297 7.140000 1.082051 1.511600
298 7.164000 1.069978 1.504800
299 7.188000 1.052109 1.489600
300 7.212000 1.059431 1.510000
301 7.236000 1.061894 1.523600
302 7.260000 1.050454 1.517200
303 7.284000 1.039416 1.511200
304 7.308000 1.028227 1.504800
305 7.332000 1.057349 1.557600
306 7.356000 1.067456 1.582800
307 7.380000 1.072317 1.600400
308 7.404000 1.025168 1.540000
309 7.428000 1.029666 1.556800
310 7.452000 1.042233 1.586000
311 7.476000 1.077340 1.650000
312 7.500000 1.062671 1.638000
313 7.524000 1.041720 1.616000
314 7.548000 1.043049 1.628400
315 7.572000 1.092203 1.716000
316 7.596000 1.050906 1.661600
317 7.620000 1.041028 1.656400
318 7.644000 1.017514 1.629200
319 7.668000 1.057082 1.703200
320 7.692000 1.023358 1.659200
321 7.716000 1.068489 1.743200
322 7.740000 1.052614 1.728000
323 7.764000 1.090915 1.802000
324 7.788000 1.050509 1.746000
325 7.812000 1.064634 1.780400
326 7.836000 1.064304 1.790800
327 7.860000 1.023081 1.732000
328 7.884000 1.022968 1.742400
329 7.908000 1.080491 1.851600
330 7.932000 1.026633 1.770000
331 7.956000 1.039358 1.802800
332 7.980000 1.056268 1.843200
333 8.004000 1.044246 1.833200
334 8.028000 1.059755 1.871600
335 8.052000 1.046918 1.860000
336 8.076000 1.025038 1.832000
337 8.100000 1.013411 1.822000
338 8.124000 1.047685 1.894800
339 8.148000 1.064389 1.936400
340 8.172000 1.056398 1.933200
341 8.196000 1.018276 1.874400
342 8.220000 1.033942 1.914400
343 8.244000 1.052201 1.959600
344 8.268000 1.053575 1.973600
345 8.292000 1.019249 1.920400
346 8.316000 1.023928 1.940400
347 8.340000 1.004613 1.914800
348 8.364000 0.999064 1.915200
349 8.388000 1.023023 1.972400
350 8.412000 1.021526 1.980800
351 8.436000 1.030900 2.010400
352 8.460000 1.031790 2.023600
353 8.484000 1.037317 2.046000
354 8.508000 1.005460 1.994400
355 8.532000 1.014650 2.024000
356 8.556000 1.053432 2.113200
357 8.580000 1.013243 2.044000
358 8.604000 1.013711 2.056400
359 8.628000 1.057101 2.156400
360 8.652000 1.008344 2.068400
361 8.676000 1.032637 2.130000
362 8.700000 1.030226 2.136800
363 8.724000 1.073090 2.238000
364 8.748000 1.034974 2.170400
365 8.772000 1.022300 2.155600
366 8.796000 1.042199 2.209600
367 8.820000 1.015143 2.164000
368 8.844000 1.021025 2.188400
369 8.868000 1.022560 2.203600
370 8.892000 1.037909 2.248800
371 8.916000 1.032512 2.249200
372 8.940000 1.020219 2.234400
373 8.964000 1.027297 2.262000
374 8.988000 1.027420 2.274400
375 9.012000 0.986188 2.194800
376 9.036000 1.053362 2.356800
377 9.060000 1.014712 2.282400
378 9.084000 1.036599 2.344000
379 9.108000 1.022697 2.324800
380 9.132000 1.040433 2.377600
381 9.156000 1.023494 2.351200
382 9.180000 1.030448 2.379600
383 9.204000 1.011985 2.349200
384 9.228000 1.041868 2.431200
385 9.252000 1.008674 2.366000
386 9.276000 1.015506 2.394400
387 9.300000 1.026642 2.433200
388 9.324000 1.031103 2.456400
389 9.348000 1.017630 2.436800
390 9.372000 1.024390 2.465600
391 9.396000 1.009078 2.441200
392 9.420000 1.005917 2.446000
393 9.444000 1.036980 2.534400
394 9.468000 1.030101 2.530400
395 9.492000 1.018256 2.514000
396 9.516000 1.033438 2.564400
397 9.540000 1.017338 2.537200
398 9.564000 0.995961 2.496400
399 9.588000 1.012735 2.551200
400 9.612000 1.015900 2.572000
401 9.636000 0.996854 2.536400
402 9.660000 1.034768 2.646000
403 9.684000 1.013769 2.605200
404 9.708000 1.032615 2.666800
405 9.732000 1.031843 2.678000
406 9.756000 0.995026 2.595200
407 9.780000 1.017161 2.666000
408 9.804000 1.027678 2.706800
409 9.828000 1.004983 2.660000
410 9.852000 1.020997 2.715600
411 9.876000 1.015442 2.714000
412 9.900000 1.019312 2.737600
413 9.924000 1.005346 2.713200
414 9.948000 1.006254 2.728800
415 9.972000 1.021233 2.782800
416 9.996000 0.993983 2.721600
417 10.020000 1.002603 2.758400
418 10.044000 1.008380 2.787600
419 10.068000 0.996234 2.767200
420 10.092000 1.024466 2.859200
421 10.116000 1.021322 2.864000
422 10.140000 1.036369 2.920000
423 10.164000 0.995590 2.818400
424 10.188000 1.035064 2.944000
425 10.212000 1.011868 2.891600
426 10.236000 1.002810 2.879200
427 10.260000 1.014764 2.927200
428 10.284000 1.020523 2.957600
429 10.308000 1.013028 2.949600
430 10.332000 0.994107 2.908000
431 10.356000 0.983924 2.891600
432 10.380000 0.994824 2.937200
433 10.404000 1.012625 3.003600
434 10.428000 0.990922 2.952800
435 10.452000 1.009091 3.020800
436 10.476000 0.996626 2.997200
437 10.500000 1.007169 3.042800
438 10.524000 1.005875 3.052800
439 10.548000 1.003271 3.058800
440 10.572000 0.993235 3.042000
441 10.596000 0.996412 3.065600
442 10.620000 0.969782 2.997200
443 10.644000 0.994918 3.088800
444 10.668000 1.014432 3.163600
445 10.692000 1.012820 3.172800
446 10.716000 1.005491 3.164000
447 10.740000 0.993410 3.140000
448 10.764000 0.997930 3.168400
449 10.788000 0.984966 3.141200
450 10.812000 0.993085 3.181200
451 10.836000 0.979988 3.153200
452 10.860000 0.975909 3.154000
453 10.884000 0.980605 3.183200
454 10.908000 1.007210 3.284000
455 10.932000 0.989968 3.242000
456 10.956000 1.019807 3.354400
457 10.980000 0.979999 3.237600
458 11.004000 0.977176 3.242400
459 11.028000 0.995132 3.316400
460 11.052000 1.001331 3.351600
461 11.076000 0.991761 3.334000
462 11.100000 0.991742 3.348400
463 11.124000 0.989473 3.355200
464 11.148000 0.989563 3.370000
465 11.172000 1.012448 3.462800
466 11.196000 0.981911 3.372800
467 11.220000 0.992441 3.423600
468 11.244000 0.978048 3.388400
469 11.268000 0.988257 3.438400
470 11.292000 1.013253 3.540400
471 11.316000 0.993114 3.484800
472 11.340000 0.982105 3.460800
473 11.364000 0.987229 3.493600
474 11.388000 1.000294 3.554800
475 11.412000 0.981632 3.503200
476 11.436000 1.002071 3.591200
477 11.460000 0.989431 3.560800
478 11.484000 1.003674 3.627200
479 11.508000 0.996295 3.615600
480 11.532000 0.966248 3.521200
481 11.556000 0.992408 3.631600
482 11.580000 0.965330 3.547200
483 11.604000 0.976084 3.601600
484 11.628000 0.976486 3.618000
485 11.652000 0.981713 3.652400
486 11.676000 0.980251 3.662000
487 11.700000 0.978047 3.668800
488 11.724000 0.954825 3.596400
489 11.748000 0.995877 3.766400
490 11.772000 0.974441 3.700400
491 11.796000 0.982439 3.746000
492 11.820000 0.993290 3.802800
493 11.844000 0.976885 3.755200
494 11.868000 0.971073 3.748000
495 11.892000 0.992652 3.846800
496 11.916000 0.961620 3.741600
497 11.940000 0.994005 3.883200
498 11.964000 0.993794 3.898000
499 11.988000 0.967473 3.810000
