# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
193 4.644000 1.366057 10.741400
194 4.668000 1.371330 10.894600
195 4.692000 1.370444 10.999800
196 4.716000 1.390642 11.276400
197 4.740000 1.386874 11.360600
198 4.764000 1.378592 11.407400
199 4.788000 1.391271 11.628600
200 4.812000 1.382852 11.674400
201 4.836000 1.402914 11.962200
202 4.860000 1.391182 11.980200
203 4.884000 1.397620 12.154800
204 4.908000 1.400426 12.299200
205 4.932000 1.409359 12.499000
206 4.956000 1.405725 12.588400
207 4.980000 1.398535 12.645600
208 5.004000 1.413324 12.902800
209 5.028000 1.405875 12.958200
210 5.052000 1.396762 12.997400
211 5.076000 1.385224 13.012800
212 5.100000 1.387655 13.159200
213 5.124000 1.410539 13.502400
214 5.148000 1.390319 13.433800
215 5.172000 1.384623 13.503800
216 5.196000 1.409734 13.876600
217 5.220000 1.382085 13.730400
218 5.244000 1.375487 13.790800
219 5.268000 1.388245 14.046400
220 5.292000 1.377464 14.064600
221 5.316000 1.356688 13.978400
222 5.340000 1.358602 14.124800
223 5.364000 1.352077 14.183600
224 5.388000 1.332633 14.105000
225 5.412000 1.319809 14.094000
226 5.436000 1.326448 14.290800
227 5.460000 1.324565 14.396800
228 5.484000 1.309367 14.357000
229 5.508000 1.286174 14.226400
230 5.532000 1.292730 14.423800
231 5.556000 1.279027 14.395000
232 5.580000 1.278672 14.515600
233 5.604000 1.262485 14.455400
234 5.628000 1.242562 14.349400
235 5.652000 1.253067 14.594400
236 5.676000 1.250428 14.687600
237 5.700000 1.223120 14.488600
238 5.724000 1.212383 14.482600
239 5.748000 1.202545 14.485800
240 5.772000 1.204470 14.630400
241 5.796000 1.192426 14.604800
242 5.820000 1.179729 14.569200
243 5.844000 1.177335 14.659800
244 5.868000 1.170289 14.692000
245 5.892000 1.160348 14.686600
246 5.916000 1.147457 14.642000
247 5.940000 1.142946 14.703000
248 5.964000 1.127442 14.621000
249 5.988000 1.129071 14.760200
250 6.012000 1.133809 14.941200
251 6.036000 1.123064 14.918000
252 6.060000 1.109257 14.852000
253 6.084000 1.097292 14.808400
254 6.108000 1.105536 15.037600
255 6.132000 1.095572 15.019400
256 6.156000 1.100884 15.210600
257 6.180000 1.080960 15.052000
258 6.204000 1.073796 15.068600
259 6.228000 1.077967 15.244400
260 6.252000 1.067841 15.217800
261 6.276000 1.070121 15.367600
262 6.300000 1.057076 15.296600
263 6.324000 1.051043 15.325400
264 6.348000 1.044159 15.340800
265 6.372000 1.037416 15.357200
266 6.396000 1.037101 15.468400
267 6.420000 1.029162 15.465400
268 6.444000 1.027468 15.555600
269 6.468000 1.016081 15.498000
270 6.492000 1.021871 15.702200
271 6.516000 1.026541 15.890800
272 6.540000 1.017443 15.866200
273 6.564000 1.011620 15.891400
274 6.588000 1.007423 15.941400
275 6.612000 0.996007 15.875800
276 6.636000 1.003552 16.112400
277 6.660000 1.005633 16.262800
278 6.684000 1.003397 16.343800
279 6.708000 0.993974 16.306800
280 6.732000 0.991281 16.379200
281 6.756000 0.992400 16.514800
282 6.780000 0.976329 16.363000
283 6.804000 0.980046 16.541800
284 6.828000 0.978546 16.633200
285 6.852000 0.982557 16.819000
286 6.876000 0.984946 16.978200
287 6.900000 0.978429 16.983800
288 6.924000 0.978363 17.101000
289 6.948000 0.980842 17.263400
290 6.972000 0.979812 17.364600
291 6.996000 0.959494 17.121800
292 7.020000 0.972569 17.474400
293 7.044000 0.979563 17.720600
294 7.068000 0.963182 17.543200
295 7.092000 0.972019 17.824600
296 7.116000 0.967922 17.869800
297 7.140000 0.971519 18.057400
298 7.164000 0.965138 18.059600
299 7.188000 0.967527 18.225800
300 7.212000 0.969925 18.393200
301 7.236000 0.960632 18.338400
302 7.260000 0.960285 18.453600
303 7.284000 0.965806 18.682600
304 7.308000 0.972066 18.927800
305 7.332000 0.973396 19.078400
306 7.356000 0.963111 19.000600
307 7.380000 0.964028 19.143000
308 7.404000 0.971818 19.423400
309 7.428000 0.961561 19.343200
310 7.452000 0.968684 19.612600
311 7.476000 0.973369 19.834600
312 7.500000 0.976657 20.029600
313 7.524000 0.967753 19.974200
314 7.548000 0.976715 20.288000
315 7.572000 0.975078 20.383000
316 7.596000 0.979955 20.615000
317 7.620000 0.981897 20.786600
318 7.644000 0.987204 21.030800
319 7.668000 0.982863 21.070000
320 7.692000 0.977953 21.096200
321 7.716000 0.983866 21.356400
322 7.740000 0.983186 21.474600
323 7.764000 0.986226 21.674800
324 7.788000 0.986913 21.824200
325 7.812000 0.993578 22.107200
326 7.836000 0.984785 22.046400
327 7.860000 0.988423 22.263600
328 7.884000 0.990569 22.448400
329 7.908000 0.997758 22.749200
330 7.932000 0.992837 22.774600
331 7.956000 1.008721 23.279200
332 7.980000 1.009916 23.447600
333 8.004000 1.008818 23.563200
334 8.028000 1.001561 23.534200
335 8.052000 1.001589 23.675800
336 8.076000 0.997613 23.722600
337 8.100000 1.009979 24.159600
338 8.124000 1.002133 24.114200
339 8.148000 1.014383 24.553400
340 8.172000 1.015202 24.718200
341 8.196000 1.012687 24.802000
342 8.220000 1.012652 24.946600
343 8.244000 1.017225 25.205800
344 8.268000 1.023846 25.517800
345 8.292000 1.019843 25.565800
346 8.316000 1.020097 25.720400
347 8.340000 1.019881 25.863600
348 8.364000 1.029005 26.245400
349 8.388000 1.026813 26.340000
350 8.412000 1.027994 26.521400
351 8.436000 1.027541 26.661200
352 8.460000 1.034158 26.985800
353 8.484000 1.025161 26.903000
354 8.508000 1.030411 27.194000
355 8.532000 1.026137 27.234200
356 8.556000 1.030370 27.500600
357 8.580000 1.028883 27.615200
358 8.604000 1.034096 27.910600
359 8.628000 1.033480 28.049800
360 8.652000 1.037215 28.308000
361 8.676000 1.028569 28.228000
362 8.700000 1.036353 28.599200
363 8.724000 1.036223 28.753600
364 8.748000 1.034782 28.871800
365 8.772000 1.035722 29.056800
366 8.796000 1.040145 29.340800
367 8.820000 1.042052 29.555200
368 8.844000 1.044546 29.787400
369 8.868000 1.037324 29.742200
370 8.892000 1.045531 30.140000
371 8.916000 1.041545 30.187400
372 8.940000 1.043263 30.400200
373 8.964000 1.042477 30.540600
374 8.988000 1.041154 30.665400
375 9.012000 1.036163 30.681600
376 9.036000 1.038728 30.921600
377 9.060000 1.033460 30.928400
378 9.084000 1.046460 31.483600
379 9.108000 1.049595 31.745000
380 9.132000 1.036501 31.514400
381 9.156000 1.042859 31.874600
382 9.180000 1.040610 31.972800
383 9.204000 1.038725 32.082000
384 9.228000 1.042174 32.356600
385 9.252000 1.038536 32.411600
386 9.276000 1.042280 32.697400
387 9.300000 1.037123 32.704200
388 9.324000 1.041792 33.021200
389 9.348000 1.047315 33.367400
390 9.372000 1.041078 33.339200
391 9.396000 1.042508 33.556200
392 9.420000 1.040899 33.675800
393 9.444000 1.036618 33.708400
394 9.468000 1.039661 33.979400
395 9.492000 1.040115 34.166800
396 9.516000 1.047142 34.571800
397 9.540000 1.038770 34.468600
398 9.564000 1.033965 34.482000
399 9.588000 1.034929 34.687600
400 9.612000 1.038032 34.966000
401 9.636000 1.032295 34.946600
402 9.660000 1.029500 35.025800
403 9.684000 1.037734 35.481600
404 9.708000 1.039123 35.705400
405 9.732000 1.037578 35.828800
406 9.756000 1.037568 36.005400
407 9.780000 1.034805 36.086400
408 9.804000 1.036627 36.327600
409 9.828000 1.038158 36.559600
410 9.852000 1.033655 36.579000
411 9.876000 1.030352 36.640000
412 9.900000 1.026857 36.693400
413 9.924000 1.029455 36.964800
414 9.948000 1.025442 36.999000
415 9.972000 1.029062 37.309000
416 9.996000 1.022688 37.256600
417 10.020000 1.028340 37.642600
418 10.044000 1.023556 37.647200
419 10.068000 1.024808 37.873600
420 10.092000 1.022498 37.968600
421 10.116000 1.021951 38.129000
422 10.140000 1.020667 38.262000
423 10.164000 1.025655 38.631200
424 10.188000 1.027673 38.890200
425 10.212000 1.027756 39.076800
426 10.236000 1.028408 39.285600
427 10.260000 1.021836 39.217800
428 10.284000 1.017113 39.219400
429 10.308000 1.021190 39.560600
430 10.332000 1.021210 39.745800
431 10.356000 1.018016 39.805800
432 10.380000 1.013029 39.794600
433 10.404000 1.015461 40.074800
434 10.428000 1.016043 40.283000
435 10.452000 1.011016 40.268400
436 10.476000 1.015996 40.652800
437 10.500000 1.009197 40.566000
438 10.524000 1.012529 40.886200
439 10.548000 1.011161 41.017400
440 10.572000 1.014487 41.339800
441 10.596000 1.012520 41.447200
442 10.620000 1.009243 41.500400
443 10.644000 1.009161 41.684800
444 10.668000 1.010916 41.945800
445 10.692000 1.008652 42.040400
446 10.716000 1.002052 41.953000
447 10.740000 1.007988 42.390800
448 10.764000 1.006955 42.536800
449 10.788000 1.008032 42.772400
450 10.812000 1.005035 42.835200
451 10.836000 1.000121 42.815200
452 10.860000 1.006673 43.286800
453 10.884000 1.001539 43.256600
454 10.908000 1.005444 43.617000
455 10.932000 1.002568 43.683800
456 10.956000 1.006036 44.027600
457 10.980000 0.998226 43.877400
458 11.004000 0.995480 43.948200
459 11.028000 1.000755 44.374000
460 11.052000 1.001595 44.604800
461 11.076000 1.005617 44.978600
462 11.100000 1.000155 44.928400
463 11.124000 1.001093 45.165200
464 11.148000 1.001387 45.373600
465 11.172000 1.001827 45.589200
466 11.196000 0.998110 45.615400
467 11.220000 0.999378 45.869400
468 11.244000 1.001929 46.183400
469 11.268000 1.002007 46.384400
470 11.292000 1.004214 46.684800
471 11.316000 1.002084 46.784000
472 11.340000 1.001609 46.960400
473 11.364000 0.997179 46.950800
474 11.388000 1.005420 47.539000
475 11.412000 1.000526 47.507200
476 11.436000 1.001775 47.766800
477 11.460000 0.998549 47.813000
478 11.484000 1.000469 48.105800
479 11.508000 0.999767 48.273200
480 11.532000 0.998205 48.399000
481 11.556000 0.995739 48.480600
482 11.580000 0.998169 48.801000
483 11.604000 0.995242 48.859800
484 11.628000 0.998031 49.199600
485 11.652000 0.998134 49.408000
486 11.676000 1.004485 49.927400
487 11.700000 0.997322 49.775400
488 11.724000 1.000531 50.140600
489 11.748000 0.996471 50.141800
490 11.772000 0.999687 50.509400
491 11.796000 0.997260 50.592400
492 11.820000 0.993748 50.619600
493 11.844000 0.996724 50.977600
494 11.868000 0.999197 51.311400
495 11.892000 0.999020 51.510000
496 11.916000 0.998674 51.700200
497 11.940000 0.998942 51.922600
498 11.964000 0.995850 51.970200
499 11.988000 1.002123 52.507600
