# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
193 4.644000 1.556645 0.756000
194 4.668000 1.511333 0.741600
195 4.692000 1.657283 0.821600
196 4.716000 1.544618 0.773600
197 4.740000 1.583567 0.801200
198 4.764000 1.589566 0.812400
199 4.788000 1.597690 0.824800
200 4.812000 1.584094 0.826000
201 4.836000 1.540308 0.811200
202 4.860000 1.643202 0.874000
203 4.884000 1.535499 0.824800
204 4.908000 1.643664 0.891600
205 4.932000 1.553222 0.850800
206 4.956000 1.585945 0.877200
207 4.980000 1.588602 0.887200
208 5.004000 1.572690 0.886800
209 5.028000 1.548578 0.881600
210 5.052000 1.540164 0.885200
211 5.076000 1.556657 0.903200
212 5.100000 1.574821 0.922400
213 5.124000 1.588517 0.939200
214 5.148000 1.529504 0.912800
215 5.172000 1.577098 0.950000
216 5.196000 1.602038 0.974000
217 5.220000 1.575607 0.966800
218 5.244000 1.572844 0.974000
219 5.268000 1.561106 0.975600
220 5.292000 1.585669 1.000000
221 5.316000 1.595269 1.015200
222 5.340000 1.527390 0.980800
223 5.364000 1.570550 1.017600
224 5.388000 1.487448 0.972400
225 5.412000 1.484595 0.979200
226 5.436000 1.488947 0.990800
227 5.460000 1.542024 1.035200
228 5.484000 1.481897 1.003600
229 5.508000 1.505897 1.028800
230 5.532000 1.528265 1.053200
231 5.556000 1.483442 1.031200
232 5.580000 1.424499 0.998800
233 5.604000 1.494337 1.056800
234 5.628000 1.493396 1.065200
235 5.652000 1.431809 1.030000
236 5.676000 1.422483 1.032000
237 5.700000 1.401782 1.025600
238 5.724000 1.377040 1.016000
239 5.748000 1.473627 1.096400
240 5.772000 1.412347 1.059600
241 5.796000 1.440332 1.089600
242 5.820000 1.322023 1.008400
243 5.844000 1.441733 1.108800
244 5.868000 1.321118 1.024400
245 5.892000 1.349264 1.054800
246 5.916000 1.384523 1.091200
247 5.940000 1.361779 1.082000
248 5.964000 1.312388 1.051200
249 5.988000 1.304366 1.053200
250 6.012000 1.337220 1.088400
251 6.036000 1.304180 1.070000
252 6.060000 1.288549 1.065600
253 6.084000 1.293280 1.078000
254 6.108000 1.319797 1.108800
255 6.132000 1.303345 1.103600
256 6.156000 1.294609 1.104800
257 6.180000 1.260389 1.084000
258 6.204000 1.266808 1.098000
259 6.228000 1.282251 1.120000
260 6.252000 1.299691 1.144000
261 6.276000 1.251438 1.110000
262 6.300000 1.220887 1.091200
263 6.324000 1.234733 1.112000
264 6.348000 1.202934 1.091600
265 6.372000 1.207014 1.103600
266 6.396000 1.204052 1.109200
267 6.420000 1.187309 1.102000
268 6.444000 1.200725 1.122800
269 6.468000 1.245754 1.173600
270 6.492000 1.188514 1.128000
271 6.516000 1.144632 1.094400
272 6.540000 1.158258 1.115600
273 6.564000 1.195977 1.160400
274 6.588000 1.227387 1.199600
275 6.612000 1.120574 1.103200
276 6.636000 1.161291 1.151600
277 6.660000 1.181369 1.180000
278 6.684000 1.155009 1.162000
279 6.708000 1.124653 1.139600
280 6.732000 1.157802 1.181600
281 6.756000 1.112620 1.143600
282 6.780000 1.089301 1.127600
283 6.804000 1.142253 1.190800
284 6.828000 1.136523 1.193200
285 6.852000 1.160734 1.227200
286 6.876000 1.128601 1.201600
287 6.900000 1.159938 1.243600
288 6.924000 1.129680 1.219600
289 6.948000 1.093557 1.188800
290 6.972000 1.105408 1.210000
291 6.996000 1.118524 1.232800
292 7.020000 1.132155 1.256400
293 7.044000 1.060731 1.185200
294 7.068000 1.116119 1.255600
295 7.092000 1.105399 1.252000
296 7.116000 1.132332 1.291200
297 7.140000 1.073165 1.232000
298 7.164000 1.045220 1.208000
299 7.188000 1.068506 1.243200
300 7.212000 1.094191 1.281600
301 7.236000 1.071679 1.263600
302 7.260000 1.060898 1.259200
303 7.284000 1.072667 1.281600
304 7.308000 1.030378 1.239200
305 7.332000 1.082458 1.310400
306 7.356000 1.036671 1.263200
307 7.380000 1.098754 1.347600
308 7.404000 1.094234 1.350800
309 7.428000 1.077839 1.339200
310 7.452000 1.107372 1.384800
311 7.476000 1.063407 1.338400
312 7.500000 1.105243 1.400000
313 7.524000 1.072474 1.367200
314 7.548000 1.072212 1.375600
315 7.572000 1.061088 1.370000
316 7.596000 1.047621 1.361200
317 7.620000 1.060917 1.387200
318 7.644000 1.128137 1.484400
319 7.668000 1.067917 1.414000
320 7.692000 1.060362 1.412800
321 7.716000 1.055268 1.414800
322 7.740000 1.036874 1.398800
323 7.764000 1.014561 1.377200
324 7.788000 1.044339 1.426400
325 7.812000 1.030947 1.416800
326 7.836000 1.075555 1.487200
327 7.860000 1.047720 1.457600
328 7.884000 1.037350 1.452000
329 7.908000 1.038733 1.462800
330 7.932000 1.084968 1.537200
331 7.956000 1.060192 1.511200
332 7.980000 1.053267 1.510400
333 8.004000 1.009806 1.456800
334 8.028000 1.075436 1.560800
335 8.052000 1.027665 1.500400
336 8.076000 1.066776 1.566800
337 8.100000 1.059110 1.564800
338 8.124000 1.034291 1.537200
339 8.148000 1.029009 1.538400
340 8.172000 1.055158 1.586800
341 8.196000 1.020165 1.543200
342 8.220000 0.997392 1.517600
343 8.244000 1.080978 1.654400
344 8.268000 1.032097 1.588800
345 8.292000 1.054290 1.632400
346 8.316000 1.027408 1.600000
347 8.340000 1.054447 1.651600
348 8.364000 1.039772 1.638000
349 8.388000 1.007574 1.596400
350 8.412000 1.036223 1.651200
351 8.436000 1.057292 1.694400
352 8.460000 1.050805 1.693600
353 8.484000 1.042154 1.689200
354 8.508000 1.034074 1.685600
355 8.532000 1.050714 1.722400
356 8.556000 1.041673 1.717200
357 8.580000 1.024031 1.697600
358 8.604000 1.033442 1.722800
359 8.628000 1.019827 1.709600
360 8.652000 1.030075 1.736400
361 8.676000 1.017069 1.724000
362 8.700000 1.048075 1.786400
363 8.724000 1.021545 1.750800
364 8.748000 1.042176 1.796000
365 8.772000 1.012704 1.754800
366 8.796000 0.997313 1.737600
367 8.820000 1.026372 1.798000
368 8.844000 1.024215 1.804000
369 8.868000 1.017550 1.802000
370 8.892000 1.036327 1.845200
371 8.916000 0.999249 1.788800
372 8.940000 1.050564 1.890800
373 8.964000 1.029251 1.862400
374 8.988000 1.010349 1.838000
375 9.012000 1.012630 1.852000
376 9.036000 0.998773 1.836400
377 9.060000 1.025732 1.896000
378 9.084000 1.034527 1.922400
379 9.108000 0.992252 1.853600
380 9.132000 1.033265 1.940400
381 9.156000 0.991199 1.871200
382 9.180000 1.001831 1.901200
383 9.204000 1.025759 1.956800
384 9.228000 1.053179 2.019600
385 9.252000 1.033819 1.992800
386 9.276000 1.029302 1.994400
387 9.300000 1.051311 2.047600
388 9.324000 1.004225 1.966000
389 9.348000 1.045421 2.057200
390 9.372000 0.998212 1.974400
391 9.396000 1.047443 2.082400
392 9.420000 1.037708 2.073600
393 9.444000 1.036026 2.080800
394 9.468000 1.011361 2.041600
395 9.492000 1.036812 2.103600
396 9.516000 1.019230 2.078400
397 9.540000 1.036163 2.123600
398 9.564000 1.032134 2.126000
399 9.588000 1.007458 2.085600
400 9.612000 1.003587 2.088000
401 9.636000 1.017150 2.126800
402 9.660000 1.025047 2.154000
403 9.684000 0.990424 2.091600
404 9.708000 1.010223 2.144000
405 9.732000 1.003559 2.140400
406 9.756000 1.004413 2.152800
407 9.780000 1.024189 2.206000
408 9.804000 1.028790 2.226800
409 9.828000 1.019174 2.216800
410 9.852000 1.010554 2.208800
411 9.876000 1.013116 2.225200
412 9.900000 1.022165 2.256000
413 9.924000 0.992157 2.200400
414 9.948000 0.984503 2.194000
415 9.972000 1.019425 2.282800
416 9.996000 0.990359 2.228400
417 10.020000 1.024897 2.317200
418 10.044000 0.981620 2.230000
419 10.068000 1.022508 2.334000
420 10.092000 1.021138 2.342000
421 10.116000 1.020291 2.351200
422 10.140000 1.013221 2.346000
423 10.164000 1.006894 2.342400
424 10.188000 1.007632 2.355200
425 10.212000 1.002391 2.354000
426 10.236000 0.984472 2.322800
427 10.260000 1.029481 2.440400
428 10.284000 1.037278 2.470400
429 10.308000 1.009050 2.414400
430 10.332000 0.988892 2.377200
431 10.356000 1.009489 2.438000
432 10.380000 1.001859 2.430800
433 10.404000 0.997406 2.431200
434 10.428000 1.019609 2.496800
435 10.452000 0.994445 2.446400
436 10.476000 1.034242 2.556000
437 10.500000 0.982796 2.440000
438 10.524000 1.011678 2.523200
439 10.548000 1.012188 2.536000
440 10.572000 0.995996 2.506800
441 10.596000 1.023447 2.587600
442 10.620000 1.000085 2.540000
443 10.644000 1.003733 2.560800
444 10.668000 0.998441 2.558800
445 10.692000 0.982776 2.530000
446 10.716000 1.015194 2.625200
447 10.740000 0.991567 2.575600
448 10.764000 0.999875 2.608800
449 10.788000 1.024277 2.684400
450 10.812000 0.994207 2.617200
451 10.836000 1.011895 2.675600
452 10.860000 1.012699 2.689600
453 10.884000 0.994442 2.652800
454 10.908000 1.032916 2.767600
455 10.932000 1.008172 2.713200
456 10.956000 0.993697 2.686000
457 10.980000 0.997756 2.708800
458 11.004000 0.995316 2.714000
459 11.028000 0.982517 2.690800
460 11.052000 1.016210 2.795200
461 11.076000 1.004281 2.774400
462 11.100000 0.984661 2.732000
463 11.124000 1.004676 2.799600
464 11.148000 0.986062 2.759600
465 11.172000 0.998339 2.806000
466 11.196000 0.975075 2.752400
467 11.220000 1.010698 2.865200
468 11.244000 0.986016 2.807200
469 11.268000 0.996649 2.849600
470 11.292000 0.977372 2.806400
471 11.316000 0.992928 2.863200
472 11.340000 0.997985 2.890000
473 11.364000 0.980844 2.852400
474 11.388000 0.989589 2.890000
475 11.412000 0.985704 2.890800
476 11.436000 0.972336 2.863600
477 11.460000 0.972460 2.876000
478 11.484000 1.001667 2.974800
479 11.508000 0.970803 2.895200
480 11.532000 1.016186 3.043200
481 11.556000 0.969139 2.914400
482 11.580000 0.987910 2.983200
483 11.604000 1.010739 3.064800
484 11.628000 0.965320 2.939200
485 11.652000 0.985159 3.012000
486 11.676000 0.985152 3.024400
487 11.700000 0.983191 3.030800
488 11.724000 0.999846 3.094800
489 11.748000 1.006190 3.127200
490 11.772000 0.977481 3.050400
491 11.796000 1.007975 3.158400
492 11.820000 0.976297 3.071600
493 11.844000 0.975130 3.080400
494 11.868000 0.988341 3.134800
495 11.892000 0.986617 3.142000
496 11.916000 0.982521 3.141600
497 11.940000 1.007357 3.234000
498 11.964000 0.997239 3.214400
499 11.988000 0.972114 3.146000
