# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
193 4.644000 1.616726 0.074000
194 4.668000 1.487702 0.068800
195 4.692000 1.635183 0.076400
196 4.716000 1.576211 0.074400
197 4.740000 1.535124 0.073200
198 4.764000 1.328696 0.064000
199 4.788000 1.455171 0.070800
200 4.812000 1.465110 0.072000
201 4.836000 1.635959 0.081200
202 4.860000 1.643780 0.082400
203 4.884000 1.493343 0.075600
204 4.908000 1.549192 0.079200
205 4.932000 1.689116 0.087200
206 4.956000 1.703489 0.088800
207 4.980000 1.808703 0.095200
208 5.004000 1.588170 0.084400
209 5.028000 1.520858 0.081600
210 5.052000 1.639364 0.088800
211 5.076000 1.726306 0.094400
212 5.100000 1.615897 0.089200
213 5.124000 1.485940 0.082800
214 5.148000 1.777919 0.100000
215 5.172000 1.585311 0.090000
216 5.196000 1.424101 0.081600
217 5.220000 1.694627 0.098000
218 5.244000 1.644883 0.096000
219 5.268000 1.595972 0.094000
220 5.292000 1.494040 0.088800
221 5.316000 1.520596 0.091200
222 5.340000 1.440864 0.087200
223 5.364000 1.539357 0.094000
224 5.388000 1.402322 0.086400
225 5.412000 1.602259 0.099600
226 5.436000 1.454203 0.091200
227 5.460000 1.352937 0.085600
228 5.484000 1.522862 0.097200
229 5.508000 1.571744 0.101200
230 5.532000 1.613563 0.104800
231 5.556000 1.434804 0.094000
232 5.580000 1.579869 0.104400
233 5.604000 1.398327 0.093200
234 5.628000 1.618489 0.108800
235 5.652000 1.498575 0.101600
236 5.676000 1.439128 0.098400
237 5.700000 1.421233 0.098000
238 5.724000 1.426598 0.099200
239 5.748000 1.409005 0.098800
240 5.772000 1.323769 0.093600
241 5.796000 1.554075 0.110800
242 5.820000 1.268639 0.091200
243 5.844000 1.445872 0.104800
244 5.868000 1.412175 0.103200
245 5.892000 1.400694 0.103200
246 5.916000 1.351657 0.100400
247 5.940000 1.191190 0.089200
248 5.964000 1.266402 0.095600
249 5.988000 1.282553 0.097600
250 6.012000 1.371409 0.105200
251 6.036000 1.226024 0.094800
252 6.060000 1.483207 0.115600
253 6.084000 1.191479 0.093600
254 6.108000 1.161927 0.092000
255 6.132000 1.243072 0.099200
256 6.156000 1.193612 0.096000
257 6.180000 1.312664 0.106400
258 6.204000 1.346599 0.110000
259 6.228000 1.302227 0.107200
260 6.252000 1.311535 0.108800
261 6.276000 1.177113 0.098400
262 6.300000 1.239391 0.104400
263 6.324000 1.295979 0.110000
264 6.348000 1.211365 0.103600
265 6.372000 1.192973 0.102800
266 6.396000 1.239323 0.107600
267 6.420000 1.289520 0.112800
268 6.444000 1.261778 0.111200
269 6.468000 1.175844 0.104400
270 6.492000 1.323682 0.118400
271 6.516000 1.154145 0.104000
272 6.540000 1.291104 0.117200
273 6.564000 1.124204 0.102800
274 6.588000 1.098658 0.101200
275 6.612000 1.129496 0.104800
276 6.636000 1.211219 0.113200
277 6.660000 1.053786 0.099200
278 6.684000 1.164355 0.110400
279 6.708000 1.168603 0.111600
280 6.732000 1.052159 0.101200
281 6.756000 1.028180 0.099600
282 6.780000 1.123415 0.109600
283 6.804000 1.192856 0.117200
284 6.828000 1.127889 0.111600
285 6.852000 1.055772 0.105200
286 6.876000 1.036456 0.104000
287 6.900000 1.060927 0.107200
288 6.924000 1.108623 0.112800
289 6.948000 1.143924 0.117200
290 6.972000 1.139939 0.117600
291 6.996000 1.151385 0.119600
292 7.020000 1.204718 0.126000
293 7.044000 1.200321 0.126400
294 7.068000 1.131820 0.120000
295 7.092000 1.086700 0.116000
296 7.116000 1.060772 0.114000
297 7.140000 1.038865 0.112400
298 7.164000 1.053949 0.114800
299 7.188000 1.087049 0.119200
300 7.212000 1.148674 0.126800
301 7.236000 0.997084 0.110800
302 7.260000 1.083474 0.121200
303 7.284000 1.062137 0.119600
304 7.308000 1.150455 0.130400
305 7.332000 0.988674 0.112800
306 7.356000 1.111108 0.127600
307 7.380000 1.117735 0.129200
308 7.404000 1.076120 0.125200
309 7.428000 1.038434 0.121600
310 7.452000 1.113210 0.131200
311 7.476000 1.106074 0.131200
312 7.500000 1.105708 0.132000
313 7.524000 1.022092 0.122800
314 7.548000 0.962672 0.116400
315 7.572000 1.147237 0.139600
316 7.596000 1.045272 0.128000
317 7.620000 1.035452 0.127600
318 7.644000 0.980576 0.121600
319 7.668000 1.035350 0.129200
320 7.692000 1.054383 0.132400
321 7.716000 1.003515 0.126800
322 7.740000 0.940672 0.119600
323 7.764000 1.013032 0.129600
324 7.788000 1.050301 0.135200
325 7.812000 1.068564 0.138400
326 7.836000 1.006779 0.131200
327 7.860000 0.939625 0.123200
328 7.884000 0.994557 0.131200
329 7.908000 1.045792 0.138800
330 7.932000 0.991543 0.132400
331 7.956000 1.080852 0.145200
332 7.980000 0.902699 0.122000
333 8.004000 0.988494 0.134400
334 8.028000 0.950425 0.130000
335 8.052000 0.985465 0.135600
336 8.076000 1.034521 0.143200
337 8.100000 0.985311 0.137200
338 8.124000 1.005199 0.140800
339 8.148000 0.999286 0.140800
340 8.172000 1.038580 0.147200
341 8.196000 1.214879 0.173200
342 8.220000 1.020908 0.146400
343 8.244000 0.959509 0.138400
344 8.268000 1.105586 0.160400
345 8.292000 0.989550 0.144400
346 8.316000 1.101036 0.161600
347 8.340000 0.994450 0.146800
348 8.364000 0.959116 0.142400
349 8.388000 0.956314 0.142800
350 8.412000 1.070722 0.160800
351 8.436000 0.969297 0.146400
352 8.460000 1.100740 0.167200
353 8.484000 1.000256 0.152800
354 8.508000 0.992017 0.152400
355 8.532000 0.919127 0.142000
356 8.556000 0.965470 0.150000
357 8.580000 1.029202 0.160800
358 8.604000 1.020922 0.160400
359 8.628000 0.969678 0.153200
360 8.652000 0.989484 0.157200
361 8.676000 0.918916 0.146800
362 8.700000 1.088158 0.174800
363 8.724000 0.973218 0.157200
364 8.748000 0.955572 0.155200
365 8.772000 0.977293 0.159600
366 8.796000 0.964659 0.158400
367 8.820000 0.969107 0.160000
368 8.844000 0.903614 0.150000
369 8.868000 0.985007 0.164400
370 8.892000 1.029755 0.172800
371 8.916000 1.024219 0.172800
372 8.940000 0.879595 0.149200
373 8.964000 0.975750 0.166400
374 8.988000 0.956548 0.164000
375 9.012000 0.967704 0.166800
376 9.036000 1.027204 0.178000
377 9.060000 0.950589 0.165600
378 9.084000 0.931869 0.163200
379 9.108000 0.990580 0.174400
380 9.132000 0.942439 0.166800
381 9.156000 0.968980 0.172400
382 9.180000 1.019832 0.182400
383 9.204000 1.016745 0.182800
384 9.228000 0.987117 0.178400
385 9.252000 0.962186 0.174800
386 9.276000 1.036069 0.189200
387 9.300000 0.980609 0.180000
388 9.324000 0.945216 0.174400
389 9.348000 0.972721 0.180400
390 9.372000 0.866894 0.161600
391 9.396000 0.952134 0.178400
392 9.420000 0.915429 0.172400
393 9.444000 0.959385 0.181600
394 9.468000 1.082779 0.206000
395 9.492000 0.895318 0.171200
396 9.516000 0.965735 0.185600
397 9.540000 0.919465 0.177600
398 9.564000 1.001397 0.194400
399 9.588000 1.010741 0.197200
400 9.612000 0.971021 0.190400
401 9.636000 0.905295 0.178400
402 9.660000 0.983612 0.194800
403 9.684000 0.976733 0.194400
404 9.708000 0.971909 0.194400
405 9.732000 0.991001 0.199200
406 9.756000 0.976231 0.197200
407 9.780000 0.939917 0.190800
408 9.804000 0.931400 0.190000
409 9.828000 0.983443 0.201600
410 9.852000 0.941764 0.194000
411 9.876000 0.923666 0.191200
412 9.900000 1.011497 0.210400
413 9.924000 1.037229 0.216800
414 9.948000 0.959860 0.201600
415 9.972000 0.898386 0.189600
416 9.996000 0.967640 0.205200
417 10.020000 0.966765 0.206000
418 10.044000 0.872474 0.186800
419 10.068000 0.920381 0.198000
420 10.092000 0.928963 0.200800
421 10.116000 0.981654 0.213200
422 10.140000 1.015507 0.221600
423 10.164000 0.999770 0.219200
424 10.188000 0.893380 0.196800
425 10.212000 0.894608 0.198000
426 10.236000 0.964169 0.214400
427 10.260000 0.864772 0.193200
428 10.284000 0.923113 0.207200
429 10.308000 1.019925 0.230000
430 10.332000 0.958694 0.217200
431 10.356000 0.892748 0.203200
432 10.380000 0.949848 0.217200
433 10.404000 0.901941 0.207200
434 10.428000 0.960189 0.221600
435 10.452000 0.983388 0.228000
436 10.476000 0.906759 0.211200
437 10.500000 0.875267 0.204800
438 10.524000 0.975084 0.229200
439 10.548000 0.997755 0.235600
440 10.572000 0.919033 0.218000
441 10.596000 0.933340 0.222400
442 10.620000 0.999312 0.239200
443 10.644000 0.903315 0.217200
444 10.668000 0.978747 0.236400
445 10.692000 1.015575 0.246400
446 10.716000 0.907630 0.221200
447 10.740000 0.954231 0.233600
448 10.764000 0.948353 0.233200
449 10.788000 0.971669 0.240000
450 10.812000 0.952850 0.236400
451 10.836000 0.902085 0.224800
452 10.860000 0.904494 0.226400
453 10.884000 0.964150 0.242400
454 10.908000 0.937736 0.236800
455 10.932000 0.955702 0.242400
456 10.956000 0.989203 0.252000
457 10.980000 0.923915 0.236400
458 11.004000 0.898098 0.230800
459 11.028000 0.931387 0.240400
460 11.052000 0.933518 0.242000
461 11.076000 0.950985 0.247600
462 11.100000 0.907105 0.237200
463 11.124000 1.044843 0.274400
464 11.148000 0.873530 0.230400
465 11.172000 0.903001 0.239200
466 11.196000 0.912666 0.242800
467 11.220000 0.947692 0.253200
468 11.244000 0.936197 0.251200
469 11.268000 0.926275 0.249600
470 11.292000 0.909039 0.246000
471 11.316000 0.897828 0.244000
472 11.340000 0.955588 0.260800
473 11.364000 0.951556 0.260800
474 11.388000 0.934469 0.257200
475 11.412000 0.929096 0.256800
476 11.436000 0.857468 0.238000
477 11.460000 0.961512 0.268000
478 11.484000 0.968930 0.271200
479 11.508000 0.944969 0.265600
480 11.532000 0.918364 0.259200
481 11.556000 0.901851 0.255600
482 11.580000 0.968392 0.275600
483 11.604000 0.948994 0.271200
484 11.628000 0.957626 0.274800
485 11.652000 0.985613 0.284000
486 11.676000 0.870966 0.252000
487 11.700000 0.861890 0.250400
488 11.724000 0.957090 0.279200
489 11.748000 0.939528 0.275200
490 11.772000 0.919380 0.270400
491 11.796000 0.906162 0.267600
492 11.820000 0.917325 0.272000
493 11.844000 0.913611 0.272000
494 11.868000 0.962106 0.287600
495 11.892000 0.914247 0.274400
496 11.916000 0.895967 0.270000
497 11.940000 0.965080 0.292000
498 11.964000 0.937511 0.284800
499 11.988000 0.918023 0.280000
