# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
193 4.644000 2.500229 1.477600
194 4.668000 2.506071 1.496400
195 4.692000 2.455303 1.481200
196 4.716000 2.440221 1.487200
197 4.740000 2.394782 1.474400
198 4.764000 2.539224 1.579200
199 4.788000 2.378844 1.494400
200 4.812000 2.396150 1.520400
201 4.836000 2.326238 1.490800
202 4.860000 2.297139 1.486800
203 4.884000 2.354172 1.538800
204 4.908000 2.442099 1.612000
205 4.932000 2.368581 1.578800
206 4.956000 2.472877 1.664400
207 4.980000 2.507957 1.704400
208 5.004000 2.390686 1.640400
209 5.028000 2.350018 1.628000
210 5.052000 2.316305 1.620000
211 5.076000 2.345441 1.656000
212 5.100000 2.365509 1.686000
213 5.124000 2.350073 1.690800
214 5.148000 2.358506 1.712800
215 5.172000 2.492737 1.827200
216 5.196000 2.329730 1.723600
217 5.220000 2.368891 1.768800
218 5.244000 2.414671 1.819600
219 5.268000 2.344854 1.783200
220 5.292000 2.318943 1.779600
221 5.316000 2.191129 1.696800
222 5.340000 2.347060 1.834000
223 5.364000 2.356036 1.857600
224 5.388000 2.207881 1.756400
225 5.412000 2.220238 1.782000
226 5.436000 2.305894 1.867200
227 5.460000 2.215158 1.809600
228 5.484000 2.173484 1.791200
229 5.508000 2.188265 1.819200
230 5.532000 2.221310 1.862800
231 5.556000 2.115626 1.789600
232 5.580000 2.113405 1.803200
233 5.604000 2.074891 1.785600
234 5.628000 2.104700 1.826800
235 5.652000 2.091433 1.830800
236 5.676000 2.022585 1.785600
237 5.700000 1.858224 1.654400
238 5.724000 2.001280 1.796800
239 5.748000 1.958536 1.773200
240 5.772000 1.943159 1.774000
241 5.796000 1.837154 1.691200
242 5.820000 1.837978 1.706000
243 5.844000 1.852404 1.733600
244 5.868000 1.953438 1.843200
245 5.892000 1.840426 1.750800
246 5.916000 1.824690 1.750000
247 5.940000 1.797150 1.737600
248 5.964000 1.844273 1.797600
249 5.988000 1.697210 1.667600
250 6.012000 1.831499 1.814000
251 6.036000 1.727217 1.724400
252 6.060000 1.738605 1.749600
253 6.084000 1.687451 1.711600
254 6.108000 1.685563 1.723200
255 6.132000 1.720144 1.772400
256 6.156000 1.569632 1.630000
257 6.180000 1.657982 1.735200
258 6.204000 1.609909 1.698000
259 6.228000 1.661502 1.766000
260 6.252000 1.585284 1.698000
261 6.276000 1.628031 1.757200
262 6.300000 1.647647 1.792000
263 6.324000 1.647575 1.805600
264 6.348000 1.479378 1.633600
265 6.372000 1.529732 1.702000
266 6.396000 1.572867 1.763200
267 6.420000 1.482152 1.674000
268 6.444000 1.579050 1.796800
269 6.468000 1.536998 1.762000
270 6.492000 1.437336 1.660000
271 6.516000 1.506529 1.752800
272 6.540000 1.506755 1.766000
273 6.564000 1.513035 1.786400
274 6.588000 1.470753 1.749200
275 6.612000 1.407674 1.686400
276 6.636000 1.466127 1.769200
277 6.660000 1.446035 1.757600
278 6.684000 1.398422 1.712000
279 6.708000 1.435471 1.770000
280 6.732000 1.343765 1.668800
281 6.756000 1.382526 1.729200
282 6.780000 1.358783 1.711600
283 6.804000 1.403763 1.780800
284 6.828000 1.316890 1.682400
285 6.852000 1.373905 1.767600
286 6.876000 1.341792 1.738400
287 6.900000 1.367733 1.784400
288 6.924000 1.325993 1.742000
289 6.948000 1.386395 1.834000
290 6.972000 1.339029 1.783600
291 6.996000 1.300630 1.744400
292 7.020000 1.351882 1.825600
293 7.044000 1.367397 1.859200
294 7.068000 1.274267 1.744400
295 7.092000 1.341114 1.848400
296 7.116000 1.361198 1.888800
297 7.140000 1.269885 1.774000
298 7.164000 1.298934 1.826800
299 7.188000 1.327285 1.879200
300 7.212000 1.295172 1.846000
301 7.236000 1.339286 1.921600
302 7.260000 1.274502 1.840800
303 7.284000 1.311788 1.907200
304 7.308000 1.279407 1.872400
305 7.332000 1.244978 1.834000
306 7.356000 1.286504 1.907600
307 7.380000 1.269038 1.894000
308 7.404000 1.261623 1.895200
309 7.428000 1.266976 1.915600
310 7.452000 1.301937 1.981200
311 7.476000 1.254676 1.921600
312 7.500000 1.271053 1.959200
313 7.524000 1.298025 2.013600
314 7.548000 1.261343 1.969200
315 7.572000 1.280602 2.012000
316 7.596000 1.284666 2.031200
317 7.620000 1.283374 2.042000
318 7.644000 1.287569 2.061600
319 7.668000 1.263633 2.036000
320 7.692000 1.259214 2.041600
321 7.716000 1.290866 2.106000
322 7.740000 1.265573 2.077600
323 7.764000 1.265752 2.090800
324 7.788000 1.283233 2.132800
325 7.812000 1.282058 2.144000
326 7.836000 1.286341 2.164400
327 7.860000 1.274717 2.158000
328 7.884000 1.249824 2.128800
329 7.908000 1.238048 2.121600
330 7.932000 1.261192 2.174400
331 7.956000 1.254517 2.176000
332 7.980000 1.268988 2.214400
333 8.004000 1.285086 2.256000
334 8.028000 1.256803 2.219600
335 8.052000 1.264407 2.246400
336 8.076000 1.300769 2.324800
337 8.100000 1.292628 2.324000
338 8.124000 1.235238 2.234000
339 8.148000 1.252817 2.279200
340 8.172000 1.243284 2.275200
341 8.196000 1.274693 2.346400
342 8.220000 1.214332 2.248400
343 8.244000 1.242066 2.313200
344 8.268000 1.243834 2.330000
345 8.292000 1.292903 2.436000
346 8.316000 1.256323 2.380800
347 8.340000 1.213636 2.313200
348 8.364000 1.275539 2.445200
349 8.388000 1.237960 2.386800
350 8.412000 1.224717 2.374800
351 8.436000 1.247090 2.432000
352 8.460000 1.256340 2.464000
353 8.484000 1.257557 2.480400
354 8.508000 1.261563 2.502400
355 8.532000 1.249864 2.493200
356 8.556000 1.217339 2.442000
357 8.580000 1.242660 2.506800
358 8.604000 1.247371 2.530400
359 8.628000 1.203773 2.455600
360 8.652000 1.205489 2.472800
361 8.676000 1.273877 2.627600
362 8.700000 1.227902 2.546800
363 8.724000 1.219045 2.542400
364 8.748000 1.257381 2.636800
365 8.772000 1.231350 2.596400
366 8.796000 1.246148 2.642000
367 8.820000 1.228868 2.619600
368 8.844000 1.266624 2.714800
369 8.868000 1.261448 2.718400
370 8.892000 1.244863 2.697200
371 8.916000 1.231560 2.682800
372 8.940000 1.187515 2.600800
373 8.964000 1.195880 2.633200
374 8.988000 1.204499 2.666400
375 9.012000 1.182995 2.632800
376 9.036000 1.221235 2.732400
377 9.060000 1.214240 2.731200
378 9.084000 1.195803 2.704000
379 9.108000 1.207106 2.744000
380 9.132000 1.174163 2.683200
381 9.156000 1.230526 2.826800
382 9.180000 1.165554 2.691600
383 9.204000 1.217208 2.825600
384 9.228000 1.245854 2.907200
385 9.252000 1.213819 2.847200
386 9.276000 1.180403 2.783200
387 9.300000 1.206723 2.860000
388 9.324000 1.196153 2.849600
389 9.348000 1.225766 2.935200
390 9.372000 1.163324 2.800000
391 9.396000 1.202362 2.908800
392 9.420000 1.190156 2.894000
393 9.444000 1.209156 2.955200
394 9.468000 1.228110 3.016800
395 9.492000 1.194203 2.948400
396 9.516000 1.186092 2.943200
397 9.540000 1.163291 2.901200
398 9.564000 1.166077 2.922800
399 9.588000 1.140399 2.872800
400 9.612000 1.129655 2.860000
401 9.636000 1.175756 2.991600
402 9.660000 1.143172 2.923200
403 9.684000 1.145762 2.944400
404 9.708000 1.165196 3.009200
405 9.732000 1.175793 3.051600
406 9.756000 1.166794 3.043200
407 9.780000 1.193886 3.129200
408 9.804000 1.171039 3.084400
409 9.828000 1.134799 3.003600
410 9.852000 1.172740 3.119200
411 9.876000 1.136666 3.038000
412 9.900000 1.097502 2.947600
413 9.924000 1.096795 2.960000
414 9.948000 1.132072 3.070000
415 9.972000 1.132942 3.087200
416 9.996000 1.151174 3.152000
417 10.020000 1.129383 3.107200
418 10.044000 1.125005 3.110000
419 10.068000 1.104239 3.067200
420 10.092000 1.117338 3.118400
421 10.116000 1.131157 3.172000
422 10.140000 1.079385 3.041200
423 10.164000 1.120781 3.172800
424 10.188000 1.102146 3.134800
425 10.212000 1.123847 3.211600
426 10.236000 1.081803 3.106000
427 10.260000 1.109057 3.199200
428 10.284000 1.103887 3.199200
429 10.308000 1.126640 3.280400
430 10.332000 1.109242 3.244800
431 10.356000 1.077430 3.166400
432 10.380000 1.091827 3.223600
433 10.404000 1.084638 3.217200
434 10.428000 1.082738 3.226400
435 10.452000 1.073763 3.214400
436 10.476000 1.091327 3.282000
437 10.500000 1.085682 3.280000
438 10.524000 1.091411 3.312400
439 10.548000 1.074380 3.275600
440 10.572000 1.061671 3.251600
441 10.596000 1.076499 3.312000
442 10.620000 1.097136 3.390800
443 10.644000 1.057407 3.282800
444 10.668000 1.061248 3.309600
445 10.692000 1.053169 3.299200
446 10.716000 1.076804 3.388400
447 10.740000 1.041245 3.291200
448 10.764000 1.066466 3.386000
449 10.788000 1.055329 3.365600
450 10.812000 1.058766 3.391600
451 10.836000 1.064151 3.424000
452 10.860000 1.041630 3.366400
453 10.884000 1.059098 3.438000
454 10.908000 1.060822 3.458800
455 10.932000 1.039314 3.403600
456 10.956000 1.050696 3.456000
457 10.980000 1.012327 3.344400
458 11.004000 1.027927 3.410800
459 11.028000 1.033420 3.444000
460 11.052000 1.016986 3.404000
461 11.076000 1.037095 3.486400
462 11.100000 1.045884 3.531200
463 11.124000 1.031114 3.496400
464 11.148000 1.025504 3.492400
465 11.172000 1.024845 3.505200
466 11.196000 1.017312 3.494400
467 11.220000 0.978179 3.374400
468 11.244000 1.031621 3.574000
469 11.268000 1.014585 3.530000
470 11.292000 1.021267 3.568400
471 11.316000 1.008618 3.539200
472 11.340000 1.006169 3.545600
473 11.364000 1.000002 3.538800
474 11.388000 0.985099 3.500800
475 11.412000 1.022655 3.649600
476 11.436000 1.006089 3.605600
477 11.460000 1.018218 3.664400
478 11.484000 1.026031 3.708000
479 11.508000 1.010073 3.665600
480 11.532000 0.989299 3.605200
481 11.556000 0.996562 3.646800
482 11.580000 0.969576 3.562800
483 11.604000 1.001668 3.696000
484 11.628000 0.997214 3.694800
485 11.652000 0.983219 3.658000
486 11.676000 0.992779 3.708800
487 11.700000 1.003639 3.764800
488 11.724000 1.009304 3.801600
489 11.748000 0.989320 3.741600
490 11.772000 0.984448 3.738400
491 11.796000 0.995552 3.796000
492 11.820000 0.991200 3.794800
493 11.844000 0.997593 3.834800
494 11.868000 0.971591 3.750000
495 11.892000 0.988214 3.829600
496 11.916000 0.989480 3.850000
497 11.940000 0.984073 3.844400
498 11.964000 0.969625 3.803200
499 11.988000 0.985248 3.880000
