-310 0.000630697
-300 0.000470863
-290 0.000444944
-280 0.000462223
-270 0.000367186
-260 0.000345587
-250 0.000302389
-240 0.000250551
-230 0.000103676
-220 0.000211672
-210 0.000177113
-200 0.000112316
-190 0.000138235
-180 0.000155514
-170 0.000133915
-160 0.000129595
-150 0.000146875
-140 0.000120956
-130 0.000116636
-120 7.77571e-05
-110 9.50365e-05
-100 8.63968e-05
-90 5.18381e-05
-80 6.04778e-05
-70 9.93563e-05
-60 5.61579e-05
-50 9.50365e-05
-40 4.75183e-05
-30 4.31984e-05
-20 6.91175e-05
-10 0.0103633
