# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
193 4.644000 1.418867 6.802000
194 4.668000 1.420212 6.879000
195 4.692000 1.435678 7.025600
196 4.716000 1.426119 7.050400
197 4.740000 1.434700 7.165200
198 4.764000 1.432472 7.226700
199 4.788000 1.427743 7.275600
200 4.812000 1.438794 7.405600
201 4.836000 1.442457 7.498700
202 4.860000 1.441921 7.570500
203 4.884000 1.434782 7.607600
204 4.908000 1.457576 7.804600
205 4.932000 1.457111 7.878600
206 4.956000 1.449663 7.914800
207 4.980000 1.459741 8.047200
208 5.004000 1.437489 8.001100
209 5.028000 1.467771 8.248200
210 5.052000 1.457807 8.270600
211 5.076000 1.462509 8.376300
212 5.100000 1.463824 8.463300
213 5.124000 1.456655 8.501300
214 5.148000 1.455955 8.577000
215 5.172000 1.443046 8.580400
216 5.196000 1.448642 8.693800
217 5.220000 1.439842 8.721000
218 5.244000 1.442627 8.818400
219 5.268000 1.439741 8.881500
220 5.292000 1.428800 8.894500
221 5.316000 1.417456 8.904100
222 5.340000 1.420851 9.006200
223 5.364000 1.416780 9.061300
224 5.388000 1.403335 9.055800
225 5.412000 1.383374 9.006700
226 5.436000 1.380001 9.064600
227 5.460000 1.369842 9.077500
228 5.484000 1.368798 9.150500
229 5.508000 1.369085 9.232700
230 5.532000 1.357540 9.234800
231 5.556000 1.341771 9.206900
232 5.580000 1.327740 9.189500
233 5.604000 1.320360 9.217200
234 5.628000 1.309123 9.217200
235 5.652000 1.300592 9.235400
236 5.676000 1.309417 9.377200
237 5.700000 1.286755 9.293000
238 5.724000 1.277951 9.307300
239 5.748000 1.273020 9.349300
240 5.772000 1.255231 9.295800
241 5.796000 1.255075 9.372100
242 5.820000 1.251997 9.426700
243 5.844000 1.246345 9.461700
244 5.868000 1.228149 9.400300
245 5.892000 1.217555 9.395600
246 5.916000 1.207478 9.393900
247 5.940000 1.213028 9.513800
248 5.964000 1.198921 9.479300
249 5.988000 1.195239 9.526400
250 6.012000 1.192710 9.582600
251 6.036000 1.179392 9.551400
252 6.060000 1.166455 9.521900
253 6.084000 1.169278 9.620700
254 6.108000 1.154597 9.575000
255 6.132000 1.154825 9.652300
256 6.156000 1.140009 9.603200
257 6.180000 1.139983 9.678000
258 6.204000 1.131752 9.682900
259 6.228000 1.134494 9.781600
260 6.252000 1.123718 9.763500
261 6.276000 1.118772 9.795300
262 6.300000 1.110309 9.795700
263 6.324000 1.113000 9.894400
264 6.348000 1.101117 9.863200
265 6.372000 1.106101 9.982900
266 6.396000 1.107592 10.071800
267 6.420000 1.086982 9.958700
268 6.444000 1.081316 9.981000
269 6.468000 1.074059 9.988000
270 6.492000 1.081193 10.129100
271 6.516000 1.077842 10.172500
272 6.540000 1.072481 10.196600
273 6.564000 1.061155 10.163100
274 6.588000 1.059283 10.219500
275 6.612000 1.060570 10.306600
276 6.636000 1.059757 10.373600
277 6.660000 1.045632 10.309500
278 6.684000 1.039455 10.322600
279 6.708000 1.047127 10.473600
280 6.732000 1.040697 10.483900
281 6.756000 1.040817 10.560000
282 6.780000 1.033167 10.557000
283 6.804000 1.027194 10.570400
284 6.828000 1.029866 10.672800
285 6.852000 1.022406 10.670100
286 6.876000 1.017336 10.691700
287 6.900000 1.020429 10.799200
288 6.924000 1.021982 10.891000
289 6.948000 1.011318 10.852200
290 6.972000 1.017843 10.997800
291 6.996000 1.019061 11.086900
292 7.020000 1.007686 11.038500
293 7.044000 1.012455 11.166700
294 7.068000 1.008806 11.202400
295 7.092000 1.016319 11.362600
296 7.116000 1.007849 11.344300
297 7.140000 1.000961 11.342900
298 7.164000 0.999481 11.402400
299 7.188000 1.007202 11.567600
300 7.212000 1.003286 11.599700
301 7.236000 1.003679 11.681600
302 7.260000 1.009012 11.821700
303 7.284000 1.003866 11.839300
304 7.308000 0.997250 11.838900
305 7.332000 1.006916 12.032300
306 7.356000 1.001454 12.045500
307 7.380000 1.003318 12.146800
308 7.404000 0.994174 12.114500
309 7.428000 1.006611 12.345700
310 7.452000 1.002414 12.373800
311 7.476000 1.000930 12.435200
312 7.500000 1.006067 12.579400
313 7.524000 1.005365 12.651200
314 7.548000 1.002859 12.700300
315 7.572000 1.007120 12.835500
316 7.596000 1.010005 12.954000
317 7.620000 1.015623 13.108500
318 7.644000 1.001433 13.006900
319 7.668000 1.007210 13.164200
320 7.692000 1.008895 13.268900
321 7.716000 1.005228 13.303300
322 7.740000 1.007377 13.414800
323 7.764000 1.006823 13.490700
324 7.788000 1.003705 13.532200
325 7.812000 1.014252 13.758800
326 7.836000 1.009294 13.775800
327 7.860000 1.007545 13.836300
328 7.884000 1.014375 14.015300
329 7.908000 1.009026 14.026400
330 7.932000 1.015385 14.200600
331 7.956000 1.016980 14.309100
332 7.980000 1.010215 14.299800
333 8.004000 1.014664 14.449300
334 8.028000 1.024291 14.674000
335 8.052000 1.021559 14.722500
336 8.076000 1.019070 14.774300
337 8.100000 1.024470 14.941000
338 8.124000 1.027001 15.066800
339 8.148000 1.019787 15.049500
340 8.172000 1.026262 15.234400
341 8.196000 1.030909 15.393400
342 8.220000 1.030377 15.475700
343 8.244000 1.031390 15.581500
344 8.268000 1.026201 15.593500
345 8.292000 1.031006 15.757600
346 8.316000 1.033800 15.891900
347 8.340000 1.027470 15.885900
348 8.364000 1.035814 16.107200
349 8.388000 1.030099 16.110400
350 8.412000 1.032501 16.240500
351 8.436000 1.035630 16.382800
352 8.460000 1.038248 16.517800
353 8.484000 1.034457 16.551000
354 8.508000 1.041351 16.755700
355 8.532000 1.034988 16.747400
356 8.556000 1.036337 16.863700
357 8.580000 1.034244 16.924200
358 8.604000 1.042411 17.153400
359 8.628000 1.046930 17.324000
360 8.652000 1.050463 17.479300
361 8.676000 1.043697 17.463200
362 8.700000 1.041310 17.519800
363 8.724000 1.046873 17.710700
364 8.748000 1.046727 17.805800
365 8.772000 1.048467 17.933400
366 8.796000 1.047999 18.023600
367 8.820000 1.044813 18.067000
368 8.844000 1.052338 18.296300
369 8.868000 1.051947 18.388900
370 8.892000 1.044473 18.357200
371 8.916000 1.049310 18.541900
372 8.940000 1.043211 18.533500
373 8.964000 1.047676 18.712900
374 8.988000 1.046126 18.785400
375 9.012000 1.045680 18.877800
376 9.036000 1.043581 18.940400
377 9.060000 1.052013 19.195000
378 9.084000 1.050322 19.265800
379 9.108000 1.048633 19.336600
380 9.132000 1.049489 19.454500
381 9.156000 1.048180 19.532500
382 9.180000 1.053234 19.729700
383 9.204000 1.048215 19.738500
384 9.228000 1.045406 19.788400
385 9.252000 1.049544 19.970200
386 9.276000 1.048533 20.054600
387 9.300000 1.048309 20.154200
388 9.324000 1.043059 20.156900
389 9.348000 1.052629 20.446700
390 9.372000 1.045719 20.416900
391 9.396000 1.047818 20.562800
392 9.420000 1.050917 20.729100
393 9.444000 1.041895 20.656000
394 9.468000 1.046370 20.850300
395 9.492000 1.041845 20.865500
396 9.516000 1.039537 20.924700
397 9.540000 1.048396 21.209600
398 9.564000 1.048821 21.325100
399 9.588000 1.043719 21.328000
400 9.612000 1.044006 21.440800
401 9.636000 1.044757 21.563500
402 9.660000 1.040247 21.577500
403 9.684000 1.044082 21.764800
404 9.708000 1.043537 21.861400
405 9.732000 1.043641 21.971800
406 9.756000 1.048811 22.189700
407 9.780000 1.039235 22.095400
408 9.804000 1.041623 22.255000
409 9.828000 1.032061 22.158800
410 9.852000 1.036587 22.364800
411 9.876000 1.035508 22.450500
412 9.900000 1.035868 22.567600
413 9.924000 1.037689 22.717000
414 9.948000 1.031874 22.699100
415 9.972000 1.034862 22.874800
416 9.996000 1.032550 22.933700
417 10.020000 1.037051 23.144400
418 10.044000 1.038705 23.292500
419 10.068000 1.035898 23.340700
420 10.092000 1.038981 23.521900
421 10.116000 1.031410 23.461700
422 10.140000 1.029430 23.527900
423 10.164000 1.034638 23.759000
424 10.188000 1.032929 23.831900
425 10.212000 1.033334 23.953700
426 10.236000 1.029971 23.988100
427 10.260000 1.029940 24.100000
428 10.284000 1.031025 24.238400
429 10.308000 1.029291 24.310700
430 10.332000 1.027355 24.378100
431 10.356000 1.028413 24.516700
432 10.380000 1.024932 24.547100
433 10.404000 1.022910 24.612100
434 10.428000 1.028587 24.863000
435 10.452000 1.027686 24.955700
436 10.476000 1.022475 24.943300
437 10.500000 1.020152 25.000800
438 10.524000 1.023336 25.193600
439 10.548000 1.023415 25.310600
440 10.572000 1.026731 25.508300
441 10.596000 1.022250 25.512400
442 10.620000 1.015911 25.469200
443 10.644000 1.015000 25.561500
444 10.668000 1.021799 25.848900
445 10.692000 1.013990 25.766900
446 10.716000 1.017489 25.972000
447 10.740000 1.015513 26.037800
448 10.764000 1.016219 26.172500
449 10.788000 1.011881 26.177100
450 10.812000 1.018631 26.469100
451 10.836000 1.015200 26.497200
452 10.860000 1.008669 26.443500
453 10.884000 1.010595 26.611200
454 10.908000 1.010107 26.715800
455 10.932000 1.012001 26.883800
456 10.956000 1.015334 27.090900
457 10.980000 1.009016 27.040400
458 11.004000 1.010768 27.205900
459 11.028000 1.011031 27.331800
460 11.052000 1.006615 27.331000
461 11.076000 1.011737 27.589500
462 11.100000 1.008984 27.633800
463 11.124000 1.013927 27.889400
464 11.148000 1.007604 27.835200
465 11.172000 1.005399 27.894000
466 11.196000 1.006854 28.054500
467 11.220000 1.005617 28.140300
468 11.244000 1.006182 28.276700
469 11.268000 1.002595 28.296300
470 11.292000 1.006237 28.520200
471 11.316000 1.007127 28.666900
472 11.340000 1.000868 28.609700
473 11.364000 1.002588 28.780300
474 11.388000 0.999303 28.807300
475 11.412000 1.002991 29.035600
476 11.436000 1.007670 29.293900
477 11.460000 1.005321 29.348400
478 11.484000 1.007247 29.527900
479 11.508000 1.002975 29.525700
480 11.532000 1.006954 29.766600
481 11.556000 1.009244 29.958600
482 11.580000 1.002528 29.883000
483 11.604000 1.003330 30.031000
484 11.628000 1.002530 30.131300
485 11.652000 1.001397 30.221600
486 11.676000 1.003240 30.402100
487 11.700000 1.004147 30.554800
488 11.724000 1.004213 30.682300
489 11.748000 1.001861 30.735900
490 11.772000 1.004104 30.930700
491 11.796000 1.002396 31.004100
492 11.820000 0.999826 31.050600
493 11.844000 1.006355 31.380400
494 11.868000 1.000944 31.338300
495 11.892000 0.999370 31.415700
496 11.916000 1.001774 31.618500
497 11.940000 1.000370 31.701500
498 11.964000 1.004435 31.958400
499 11.988000 0.999810 31.939000
