# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
193 4.644000 1.476753 0.717200
194 4.668000 1.558205 0.764600
195 4.692000 1.589103 0.787800
196 4.716000 1.500691 0.751600
197 4.740000 1.527039 0.772600
198 4.764000 1.560999 0.797800
199 4.788000 1.533379 0.791600
200 4.812000 1.518506 0.791800
201 4.836000 1.529674 0.805600
202 4.860000 1.552582 0.825800
203 4.884000 1.544807 0.829800
204 4.908000 1.485861 0.806000
205 4.932000 1.570017 0.860000
206 4.956000 1.516881 0.839000
207 4.980000 1.479734 0.826400
208 5.004000 1.562050 0.880800
209 5.028000 1.524338 0.867800
210 5.052000 1.559651 0.896400
211 5.076000 1.494611 0.867200
212 5.100000 1.565601 0.917000
213 5.124000 1.568559 0.927400
214 5.148000 1.572400 0.938400
215 5.172000 1.506046 0.907200
216 5.196000 1.552694 0.944000
217 5.220000 1.500640 0.920800
218 5.244000 1.511804 0.936200
219 5.268000 1.512461 0.945200
220 5.292000 1.554590 0.980400
221 5.316000 1.506328 0.958600
222 5.340000 1.498736 0.962400
223 5.364000 1.450783 0.940000
224 5.388000 1.485001 0.970800
225 5.412000 1.510976 0.996600
226 5.436000 1.448973 0.964200
227 5.460000 1.474694 0.990000
228 5.484000 1.438485 0.974200
229 5.508000 1.454080 0.993400
230 5.532000 1.447295 0.997400
231 5.556000 1.410939 0.980800
232 5.580000 1.469568 1.030400
233 5.604000 1.420526 1.004600
234 5.628000 1.410679 1.006200
235 5.652000 1.409567 1.014000
236 5.676000 1.386369 1.005800
237 5.700000 1.362965 0.997200
238 5.724000 1.355354 1.000000
239 5.748000 1.363414 1.014400
240 5.772000 1.364896 1.024000
241 5.796000 1.358639 1.027800
242 5.820000 1.351914 1.031200
243 5.844000 1.300785 1.000400
244 5.868000 1.316991 1.021200
245 5.892000 1.294515 1.012000
246 5.916000 1.313977 1.035600
247 5.940000 1.290795 1.025600
248 5.964000 1.294660 1.037000
249 5.988000 1.274147 1.028800
250 6.012000 1.297904 1.056400
251 6.036000 1.284190 1.053600
252 6.060000 1.228330 1.015800
253 6.084000 1.227296 1.023000
254 6.108000 1.223622 1.028000
255 6.132000 1.198237 1.014600
256 6.156000 1.210708 1.033200
257 6.180000 1.183184 1.017600
258 6.204000 1.183508 1.025800
259 6.228000 1.200965 1.049000
260 6.252000 1.212212 1.067000
261 6.276000 1.180861 1.047400
262 6.300000 1.178594 1.053400
263 6.324000 1.159006 1.043800
264 6.348000 1.185963 1.076200
265 6.372000 1.190390 1.088400
266 6.396000 1.160631 1.069200
267 6.420000 1.121802 1.041200
268 6.444000 1.099773 1.028400
269 6.468000 1.152768 1.086000
270 6.492000 1.161540 1.102400
271 6.516000 1.142541 1.092400
272 6.540000 1.132094 1.090400
273 6.564000 1.137641 1.103800
274 6.588000 1.152491 1.126400
275 6.612000 1.140483 1.122800
276 6.636000 1.130030 1.120600
277 6.660000 1.118096 1.116800
278 6.684000 1.104713 1.111400
279 6.708000 1.116955 1.131800
280 6.732000 1.085881 1.108200
281 6.756000 1.106588 1.137400
282 6.780000 1.122919 1.162400
283 6.804000 1.080670 1.126600
284 6.828000 1.084326 1.138400
285 6.852000 1.100011 1.163000
286 6.876000 1.104932 1.176400
287 6.900000 1.101549 1.181000
288 6.924000 1.089665 1.176400
289 6.948000 1.064856 1.157600
290 6.972000 1.064115 1.164800
291 6.996000 1.058823 1.167000
292 7.020000 1.034294 1.147800
293 7.044000 1.048738 1.171800
294 7.068000 1.098696 1.236000
295 7.092000 1.021876 1.157400
296 7.116000 1.041654 1.187800
297 7.140000 1.080482 1.240400
298 7.164000 1.016667 1.175000
299 7.188000 1.053723 1.226000
300 7.212000 1.041257 1.219600
301 7.236000 1.074054 1.266400
302 7.260000 1.049945 1.246200
303 7.284000 1.025126 1.224800
304 7.308000 1.059812 1.274600
305 7.332000 1.071059 1.296600
306 7.356000 1.066871 1.300000
307 7.380000 1.039886 1.275400
308 7.404000 1.050167 1.296400
309 7.428000 1.036792 1.288200
310 7.452000 1.056673 1.321400
311 7.476000 1.050377 1.322000
312 7.500000 1.010350 1.279800
313 7.524000 1.060393 1.351800
314 7.548000 1.034174 1.326800
315 7.572000 1.043739 1.347600
316 7.596000 1.044542 1.357200
317 7.620000 1.033078 1.350800
318 7.644000 1.054873 1.388000
319 7.668000 1.055228 1.397200
320 7.692000 1.033643 1.377200
321 7.716000 1.055865 1.415600
322 7.740000 1.047400 1.413000
323 7.764000 1.031799 1.400600
324 7.788000 1.023985 1.398600
325 7.812000 1.009699 1.387600
326 7.836000 1.012347 1.399800
327 7.860000 1.032913 1.437000
328 7.884000 1.061212 1.485400
329 7.908000 1.029785 1.450200
330 7.932000 1.016082 1.439600
331 7.956000 1.047845 1.493600
332 7.980000 1.029418 1.476200
333 8.004000 0.991645 1.430600
334 8.028000 1.056143 1.532800
335 8.052000 1.040953 1.519800
336 8.076000 1.065959 1.565600
337 8.100000 1.060057 1.566200
338 8.124000 1.029581 1.530200
339 8.148000 1.038240 1.552200
340 8.172000 1.013798 1.524600
341 8.196000 1.037750 1.569800
342 8.220000 1.044711 1.589600
343 8.244000 1.079148 1.651600
344 8.268000 1.042880 1.605400
345 8.292000 1.015668 1.572600
346 8.316000 1.039095 1.618200
347 8.340000 1.048701 1.642600
348 8.364000 1.049928 1.654000
349 8.388000 1.035092 1.640000
350 8.412000 1.044005 1.663600
351 8.436000 1.043065 1.671600
352 8.460000 1.016308 1.638000
353 8.484000 1.046966 1.697000
354 8.508000 1.060822 1.729200
355 8.532000 1.074139 1.760800
356 8.556000 1.017894 1.678000
357 8.580000 1.065291 1.766000
358 8.604000 1.023005 1.705400
359 8.628000 1.050369 1.760800
360 8.652000 1.056770 1.781400
361 8.676000 1.041139 1.764800
362 8.700000 1.023082 1.743800
363 8.724000 1.065072 1.825400
364 8.748000 1.040551 1.793200
365 8.772000 1.049523 1.818600
366 8.796000 1.039442 1.811000
367 8.820000 1.030710 1.805600
368 8.844000 1.068045 1.881200
369 8.868000 1.050866 1.861000
370 8.892000 1.076427 1.916600
371 8.916000 1.026845 1.838200
372 8.940000 1.057121 1.902600
373 8.964000 1.047931 1.896200
374 8.988000 1.052896 1.915400
375 9.012000 1.048280 1.917200
376 9.036000 1.043045 1.917800
377 9.060000 1.039582 1.921600
378 9.084000 1.045935 1.943600
379 9.108000 1.027262 1.919000
380 9.132000 1.045299 1.963000
381 9.156000 1.060803 2.002600
382 9.180000 1.030076 1.954800
383 9.204000 1.031106 1.967000
384 9.228000 1.037848 1.990200
385 9.252000 1.065153 2.053200
386 9.276000 1.044992 2.024800
387 9.300000 1.059732 2.064000
388 9.324000 1.043659 2.043200
389 9.348000 1.063614 2.093000
390 9.372000 1.050286 2.077400
391 9.396000 1.072593 2.132400
392 9.420000 1.049419 2.097000
393 9.444000 1.054547 2.118000
394 9.468000 1.055351 2.130400
395 9.492000 1.062540 2.155800
396 9.516000 1.030706 2.101800
397 9.540000 1.056754 2.165800
398 9.564000 1.048738 2.160200
399 9.588000 1.042528 2.158200
400 9.612000 1.025505 2.133600
401 9.636000 1.039341 2.173200
402 9.660000 1.062736 2.233200
403 9.684000 1.066472 2.252200
404 9.708000 1.039343 2.205800
405 9.732000 1.039568 2.217200
406 9.756000 1.044164 2.238000
407 9.780000 1.048424 2.258200
408 9.804000 1.034981 2.240200
409 9.828000 1.043725 2.270200
410 9.852000 1.032149 2.256000
411 9.876000 1.046079 2.297600
412 9.900000 1.050890 2.319400
413 9.924000 1.042387 2.311800
414 9.948000 1.037722 2.312600
415 9.972000 1.036752 2.321600
416 9.996000 1.034980 2.328800
417 10.020000 1.039227 2.349600
418 10.044000 1.023526 2.325200
419 10.068000 1.030393 2.352000
420 10.092000 1.027068 2.355600
421 10.116000 1.045547 2.409400
422 10.140000 1.027474 2.379000
423 10.164000 1.029333 2.394600
424 10.188000 1.053581 2.462600
425 10.212000 1.027088 2.412000
426 10.236000 1.032450 2.436000
427 10.260000 1.030831 2.443600
428 10.284000 1.014773 2.416800
429 10.308000 1.032537 2.470600
430 10.332000 1.038645 2.496800
431 10.356000 1.025555 2.476800
432 10.380000 1.042332 2.529000
433 10.404000 1.038021 2.530200
434 10.428000 1.011687 2.477400
435 10.452000 1.042980 2.565800
436 10.476000 1.018299 2.516600
437 10.500000 1.026136 2.547600
438 10.524000 1.049607 2.617800
439 10.548000 1.025838 2.570200
440 10.572000 1.008392 2.538000
441 10.596000 1.028668 2.600800
442 10.620000 1.007881 2.559800
443 10.644000 1.039950 2.653200
444 10.668000 1.030203 2.640200
445 10.692000 1.022321 2.631800
446 10.716000 0.999803 2.585400
447 10.740000 1.006735 2.615000
448 10.764000 1.033142 2.695600
449 10.788000 1.018935 2.670400
450 10.812000 1.008339 2.654400
451 10.836000 1.025510 2.711600
452 10.860000 1.041465 2.766000
453 10.884000 1.012361 2.700600
454 10.908000 1.012837 2.713800
455 10.932000 1.030764 2.774000
456 10.956000 0.996213 2.692800
457 10.980000 1.028991 2.793600
458 11.004000 1.005217 2.741000
459 11.028000 1.008223 2.761200
460 11.052000 0.996432 2.740800
461 11.076000 1.017964 2.812200
462 11.100000 1.012990 2.810600
463 11.124000 1.006901 2.805800
464 11.148000 1.007144 2.818600
465 11.172000 1.015915 2.855400
466 11.196000 1.008234 2.846000
467 11.220000 0.995247 2.821400
468 11.244000 0.988334 2.813800
469 11.268000 1.007841 2.881600
470 11.292000 1.008577 2.896000
471 11.316000 1.017065 2.932800
472 11.340000 0.990664 2.868800
473 11.364000 1.011517 2.941600
474 11.388000 0.993493 2.901400
475 11.412000 0.991365 2.907400
476 11.436000 1.000111 2.945400
477 11.460000 0.997482 2.950000
478 11.484000 1.006988 2.990600
479 11.508000 1.007620 3.005000
480 11.532000 1.007037 3.015800
481 11.556000 1.022611 3.075200
482 11.580000 1.016257 3.068800
483 11.604000 0.990160 3.002400
484 11.628000 1.018394 3.100800
485 11.652000 1.002167 3.064000
486 11.676000 0.989712 3.038400
487 11.700000 0.997399 3.074600
488 11.724000 1.018261 3.151800
489 11.748000 1.011724 3.144400
490 11.772000 0.990107 3.089800
491 11.796000 1.008166 3.159000
492 11.820000 1.001979 3.152400
493 11.844000 1.002671 3.167400
494 11.868000 0.993386 3.150800
495 11.892000 0.989254 3.150400
496 11.916000 0.990403 3.166800
497 11.940000 0.987484 3.170200
498 11.964000 0.986939 3.181200
499 11.988000 0.994115 3.217200
