# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
193 4.644000 1.400723 0.064113
194 4.668000 1.512389 0.069942
195 4.692000 1.354390 0.063281
196 4.716000 1.375920 0.064946
197 4.740000 1.449331 0.069109
198 4.764000 1.452051 0.069942
199 4.788000 1.642892 0.079933
200 4.812000 1.779033 0.087427
201 4.836000 1.694318 0.084097
202 4.860000 1.129490 0.056619
203 4.884000 1.710520 0.086595
204 4.908000 1.530963 0.078268
205 4.932000 1.677387 0.086595
206 4.956000 1.022265 0.053289
207 4.980000 1.566111 0.082431
208 5.004000 1.739140 0.092423
209 5.028000 1.691539 0.090758
210 5.052000 1.521789 0.082431
211 5.076000 1.279034 0.069942
212 5.100000 1.583781 0.087427
213 5.124000 1.554036 0.086595
214 5.148000 1.820850 0.102415
215 5.172000 1.877323 0.106578
216 5.196000 1.569392 0.089925
217 5.220000 1.698975 0.098251
218 5.244000 1.669193 0.097419
219 5.268000 1.696429 0.099917
220 5.292000 1.681077 0.099917
221 5.316000 1.610401 0.096586
222 5.340000 1.417101 0.085762
223 5.364000 1.922594 0.117402
224 5.388000 1.581163 0.097419
225 5.412000 1.339462 0.083264
226 5.436000 1.553363 0.097419
227 5.460000 1.776620 0.112406
228 5.484000 1.735013 0.110741
229 5.508000 1.538881 0.099084
230 5.532000 1.640936 0.106578
231 5.556000 1.766592 0.115737
232 5.580000 1.890031 0.124896
233 5.604000 1.574057 0.104913
234 5.628000 1.312937 0.088260
235 5.652000 1.264966 0.085762
236 5.676000 1.546554 0.105745
237 5.700000 1.412805 0.097419
238 5.724000 1.329137 0.092423
239 5.748000 1.448680 0.101582
240 5.772000 1.271795 0.089925
241 5.796000 1.296320 0.092423
242 5.820000 1.285651 0.092423
243 5.844000 1.435938 0.104080
244 5.868000 1.230523 0.089925
245 5.892000 1.299626 0.095754
246 5.916000 1.289103 0.095754
247 5.940000 1.345422 0.100749
248 5.964000 1.080928 0.081599
249 5.988000 1.312997 0.099917
250 6.012000 1.345953 0.103247
251 6.036000 1.421417 0.109908
252 6.060000 1.132418 0.088260
253 6.084000 1.377879 0.108243
254 6.108000 1.104173 0.087427
255 6.132000 1.439862 0.114904
256 6.156000 1.180195 0.094921
257 6.180000 1.171046 0.094921
258 6.204000 1.314898 0.107410
259 6.228000 1.183409 0.097419
260 6.252000 1.053895 0.087427
261 6.276000 1.354625 0.113239
262 6.300000 1.255361 0.105745
263 6.324000 1.167372 0.099084
264 6.348000 1.031996 0.088260
265 6.372000 1.497705 0.129059
266 6.396000 1.141238 0.099084
267 6.420000 1.180314 0.103247
268 6.444000 1.454976 0.128226
269 6.468000 1.162861 0.103247
270 6.492000 1.293909 0.115737
271 6.516000 1.090350 0.098251
272 6.540000 1.274986 0.115737
273 6.564000 1.038039 0.094921
274 6.588000 0.976254 0.089925
275 6.612000 1.148657 0.106578
276 6.636000 1.086909 0.101582
277 6.660000 0.955259 0.089925
278 6.684000 1.088917 0.103247
279 6.708000 1.081139 0.103247
280 6.732000 1.142699 0.109908
281 6.756000 1.280717 0.124063
282 6.780000 1.015626 0.099084
283 6.804000 1.313558 0.129059
284 6.828000 1.304340 0.129059
285 6.852000 1.077956 0.107410
286 6.876000 1.120232 0.112406
287 6.900000 1.137174 0.114904
288 6.924000 1.104754 0.112406
289 6.948000 1.121516 0.114904
290 6.972000 0.855534 0.088260
291 6.996000 1.346653 0.139883
292 7.020000 1.019018 0.106578
293 7.044000 1.043713 0.109908
294 7.068000 1.028784 0.109076
295 7.092000 1.029633 0.109908
296 7.116000 1.224140 0.131557
297 7.140000 1.092793 0.118235
298 7.164000 1.100772 0.119900
299 7.188000 0.949161 0.104080
300 7.212000 0.973026 0.107410
301 7.236000 1.041511 0.115737
302 7.260000 1.042079 0.116570
303 7.284000 0.887335 0.099917
304 7.308000 1.013743 0.114904
305 7.332000 1.087395 0.124063
306 7.356000 1.160066 0.133222
307 7.380000 1.001263 0.115737
308 7.404000 1.052036 0.122398
309 7.428000 1.059470 0.124063
310 7.452000 1.031462 0.121565
311 7.476000 1.073987 0.127394
312 7.500000 1.136871 0.135720
313 7.524000 1.088048 0.130724
314 7.548000 0.998505 0.120733
315 7.572000 0.985343 0.119900
316 7.596000 1.189910 0.145712
317 7.620000 1.114859 0.137386
318 7.644000 0.973582 0.120733
319 7.668000 1.034221 0.129059
320 7.692000 1.127240 0.141549
321 7.716000 0.981856 0.124063
322 7.740000 0.890642 0.113239
323 7.764000 1.093413 0.139883
324 7.788000 1.086684 0.139883
325 7.812000 1.047874 0.135720
326 7.836000 1.130916 0.147377
327 7.860000 0.901757 0.118235
328 7.884000 1.104564 0.145712
329 7.908000 1.060228 0.140716
330 7.932000 0.929110 0.124063
331 7.956000 1.004087 0.134888
332 7.980000 1.115113 0.150708
333 8.004000 1.083940 0.147377
334 8.028000 1.004420 0.137386
335 8.052000 0.992390 0.136553
336 8.076000 0.878226 0.121565
337 8.100000 0.926846 0.129059
338 8.124000 0.986766 0.138218
339 8.148000 0.868683 0.122398
340 8.172000 0.934085 0.132390
341 8.196000 1.080473 0.154038
342 8.220000 0.911595 0.130724
343 8.244000 1.142971 0.164863
344 8.268000 1.010085 0.146545
345 8.292000 0.952893 0.139051
346 8.316000 0.981439 0.144047
347 8.340000 0.970158 0.143214
348 8.364000 1.026288 0.152373
349 8.388000 1.076184 0.160699
350 8.412000 1.003520 0.150708
351 8.436000 0.815896 0.123231
352 8.460000 0.964757 0.146545
353 8.484000 1.051967 0.160699
354 8.508000 1.116499 0.171524
355 8.532000 0.980880 0.151540
356 8.556000 0.825325 0.128226
357 8.580000 1.007241 0.157369
358 8.604000 1.012229 0.159034
359 8.628000 1.001335 0.158201
360 8.652000 0.938137 0.149042
361 8.676000 1.120587 0.179017
362 8.700000 0.912263 0.146545
363 8.724000 0.989728 0.159867
364 8.748000 1.030444 0.167361
365 8.772000 0.882053 0.144047
366 8.796000 0.902601 0.148210
367 8.820000 1.043949 0.172356
368 8.844000 0.922925 0.153206
369 8.868000 1.047645 0.174854
370 8.892000 1.086654 0.182348
371 8.916000 0.977172 0.164863
372 8.940000 1.079925 0.183181
373 8.964000 0.869085 0.148210
374 8.988000 1.073278 0.184013
375 9.012000 0.970956 0.167361
376 9.036000 1.033076 0.179017
377 9.060000 1.065846 0.185679
378 9.084000 0.993661 0.174022
379 9.108000 0.983702 0.173189
380 9.132000 0.969129 0.171524
381 9.156000 0.950015 0.169026
382 9.180000 0.996264 0.178185
383 9.204000 0.991075 0.178185
384 9.228000 1.013570 0.183181
385 9.252000 0.967069 0.175687
386 9.276000 1.016786 0.185679
387 9.300000 1.043297 0.191507
388 9.324000 0.970242 0.179017
389 9.348000 0.992204 0.184013
390 9.372000 0.906729 0.169026
391 9.396000 0.999868 0.187344
392 9.420000 1.038992 0.195670
393 9.444000 1.011724 0.191507
394 9.468000 1.120391 0.213156
395 9.492000 0.949264 0.181515
396 9.516000 1.022467 0.196503
397 9.540000 0.918182 0.177352
398 9.564000 0.917869 0.178185
399 9.588000 0.891941 0.174022
400 9.612000 0.968174 0.189842
401 9.636000 1.014060 0.199833
402 9.660000 1.009028 0.199833
403 9.684000 0.899446 0.179017
404 9.708000 0.919981 0.184013
405 9.732000 0.956872 0.192340
406 9.756000 1.051097 0.212323
407 9.780000 0.980316 0.199001
408 9.804000 0.828582 0.169026
409 9.828000 0.954517 0.195670
410 9.852000 0.889242 0.183181
411 9.876000 0.901015 0.186511
412 9.900000 1.056768 0.219817
413 9.924000 0.979958 0.204829
414 9.948000 1.086238 0.228143
415 9.972000 1.021836 0.215654
416 9.996000 0.989451 0.209825
417 10.020000 0.957363 0.203997
418 10.044000 1.104463 0.236470
419 10.068000 0.863107 0.185679
420 10.092000 0.893675 0.193172
421 10.116000 0.885606 0.192340
422 10.140000 0.961547 0.209825
423 10.164000 0.994988 0.218152
424 10.188000 0.910930 0.200666
425 10.212000 0.948036 0.209825
426 10.236000 0.883685 0.196503
427 10.260000 1.050994 0.234804
428 10.284000 0.942227 0.211490
429 10.308000 0.985845 0.222315
430 10.332000 0.863665 0.195670
431 10.356000 0.936487 0.213156
432 10.380000 1.004987 0.229808
433 10.404000 0.956862 0.219817
434 10.428000 0.984933 0.227311
435 10.452000 1.027101 0.238135
436 10.476000 0.961629 0.223980
437 10.500000 0.907419 0.212323
438 10.524000 0.931623 0.218984
439 10.548000 0.923862 0.218152
440 10.572000 0.909142 0.215654
441 10.596000 0.953948 0.227311
442 10.620000 0.984427 0.235637
443 10.644000 1.014621 0.243963
444 10.668000 1.016956 0.245629
445 10.692000 0.878553 0.213156
446 10.716000 1.059113 0.258118
447 10.740000 0.904730 0.221482
448 10.764000 0.988739 0.243131
449 10.788000 1.001199 0.247294
450 10.812000 0.912857 0.226478
451 10.836000 0.975643 0.243131
452 10.860000 1.074457 0.268943
453 10.884000 0.930626 0.233972
454 10.908000 0.959508 0.242298
455 10.932000 0.952017 0.241465
456 10.956000 0.905361 0.230641
457 10.980000 0.823307 0.210658
458 11.004000 0.933120 0.239800
459 11.028000 1.022614 0.263947
460 11.052000 0.905761 0.234804
461 11.076000 0.933820 0.243131
462 11.100000 0.872470 0.228143
463 11.124000 0.909926 0.238968
464 11.148000 1.038599 0.273938
465 11.172000 0.917840 0.243131
466 11.196000 0.976506 0.259784
467 11.220000 0.934935 0.249792
468 11.244000 0.915433 0.245629
469 11.268000 0.865188 0.233139
470 11.292000 0.919974 0.248959
471 11.316000 1.035564 0.281432
472 11.340000 1.028134 0.280600
473 11.364000 0.877974 0.240633
474 11.388000 0.904529 0.248959
475 11.412000 0.885666 0.244796
476 11.436000 0.983947 0.273106
477 11.460000 1.006715 0.280600
478 11.484000 0.943016 0.263947
479 11.508000 1.027959 0.288926
480 11.532000 0.955832 0.269775
481 11.556000 0.916612 0.259784
482 11.580000 1.000587 0.284763
483 11.604000 0.859513 0.245629
484 11.628000 0.972033 0.278934
485 11.652000 0.985370 0.283930
486 11.676000 0.929524 0.268943
487 11.700000 0.968704 0.281432
488 11.724000 1.004702 0.293089
489 11.748000 1.014814 0.297252
490 11.772000 0.925749 0.272273
491 11.796000 1.015030 0.299750
492 11.820000 0.912629 0.270608
493 11.844000 0.953682 0.283930
494 11.868000 0.871837 0.260616
495 11.892000 0.871096 0.261449
496 11.916000 0.928377 0.279767
497 11.940000 0.946664 0.286428
498 11.964000 0.994947 0.302248
499 11.988000 1.012807 0.308909
