# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
193 4.644000 1.329020 2.178400
194 4.668000 1.365870 2.262000
195 4.692000 1.315833 2.201600
196 4.716000 1.322116 2.234800
197 4.740000 1.338277 2.285200
198 4.764000 1.355901 2.338800
199 4.788000 1.350607 2.353200
200 4.812000 1.388536 2.443600
201 4.836000 1.390316 2.471200
202 4.860000 1.403358 2.519200
203 4.884000 1.376361 2.495200
204 4.908000 1.328412 2.432000
205 4.932000 1.426295 2.636800
206 4.956000 1.352731 2.525200
207 4.980000 1.333570 2.513600
208 5.004000 1.353598 2.576000
209 5.028000 1.346536 2.587200
210 5.052000 1.391718 2.699600
211 5.076000 1.423731 2.788000
212 5.100000 1.381427 2.730800
213 5.124000 1.403997 2.801600
214 5.148000 1.414768 2.849600
215 5.172000 1.391831 2.829600
216 5.196000 1.381732 2.835200
217 5.220000 1.359591 2.815600
218 5.244000 1.381242 2.886800
219 5.268000 1.296809 2.735200
220 5.292000 1.302551 2.772400
221 5.316000 1.353578 2.907200
222 5.340000 1.318737 2.858000
223 5.364000 1.307877 2.860000
224 5.388000 1.350458 2.979600
225 5.412000 1.289093 2.869600
226 5.436000 1.333660 2.995200
227 5.460000 1.322491 2.996400
228 5.484000 1.277516 2.920000
229 5.508000 1.290694 2.976000
230 5.532000 1.314259 3.056800
231 5.556000 1.270365 2.980400
232 5.580000 1.282111 3.034000
233 5.604000 1.245009 2.971600
234 5.628000 1.244549 2.996000
235 5.652000 1.249324 3.033200
236 5.676000 1.250870 3.062800
237 5.700000 1.238253 3.057600
238 5.724000 1.241063 3.090400
239 5.748000 1.199658 3.012400
240 5.772000 1.192230 3.018800
241 5.796000 1.209794 3.088800
242 5.820000 1.186785 3.055200
243 5.844000 1.169506 3.035600
244 5.868000 1.170964 3.064400
245 5.892000 1.169782 3.086400
246 5.916000 1.196702 3.183200
247 5.940000 1.152445 3.090400
248 5.964000 1.164348 3.147600
249 5.988000 1.135217 3.093600
250 6.012000 1.108989 3.046400
251 6.036000 1.129079 3.126400
252 6.060000 1.095647 3.058000
253 6.084000 1.105077 3.108800
254 6.108000 1.109812 3.146800
255 6.132000 1.131655 3.234000
256 6.156000 1.101461 3.172400
257 6.180000 1.065775 3.093600
258 6.204000 1.103626 3.228400
259 6.228000 1.100293 3.243600
260 6.252000 1.066413 3.168000
261 6.276000 1.047450 3.135600
262 6.300000 1.063220 3.207200
263 6.324000 1.067799 3.245600
264 6.348000 1.041717 3.190400
265 6.372000 1.052032 3.246400
266 6.396000 1.050970 3.267600
267 6.420000 1.034827 3.241600
268 6.444000 1.027767 3.243600
269 6.468000 1.027954 3.268400
270 6.492000 1.032480 3.307200
271 6.516000 1.013608 3.270800
272 6.540000 1.040022 3.380800
273 6.564000 1.004702 3.290000
274 6.588000 1.021769 3.370400
275 6.612000 1.010392 3.357200
276 6.636000 0.999272 3.344400
277 6.660000 0.996948 3.360800
278 6.684000 0.955991 3.246000
279 6.708000 0.955128 3.266400
280 6.732000 0.969001 3.337600
281 6.756000 0.997990 3.462000
282 6.780000 0.993914 3.472400
283 6.804000 0.992485 3.492000
284 6.828000 0.998164 3.536800
285 6.852000 1.001161 3.572400
286 6.876000 1.001086 3.597200
287 6.900000 0.985622 3.566400
288 6.924000 0.978142 3.564000
289 6.948000 0.981317 3.600400
290 6.972000 0.954975 3.528000
291 6.996000 0.953919 3.548400
292 7.020000 0.978165 3.663600
293 7.044000 0.963556 3.633600
294 7.068000 0.971456 3.688400
295 7.092000 0.984879 3.764800
296 7.116000 0.966918 3.721200
297 7.140000 0.972610 3.768400
298 7.164000 0.953594 3.719600
299 7.188000 0.967609 3.799600
300 7.212000 0.988400 3.907200
301 7.236000 0.944662 3.759200
302 7.260000 0.947114 3.794000
303 7.284000 0.953779 3.846000
304 7.308000 0.949988 3.856000
305 7.332000 0.973248 3.976400
306 7.356000 0.948330 3.900000
307 7.380000 0.993871 4.114000
308 7.404000 0.927433 3.864000
309 7.428000 0.964279 4.043600
310 7.452000 0.971157 4.098800
311 7.476000 0.952407 4.045600
312 7.500000 0.965783 4.128800
313 7.524000 0.957865 4.121200
314 7.548000 0.954463 4.132800
315 7.572000 0.971554 4.233600
316 7.596000 0.976735 4.283200
317 7.620000 0.943128 4.162000
318 7.644000 0.987025 4.383200
319 7.668000 0.973696 4.351200
320 7.692000 0.977058 4.393600
321 7.716000 0.958348 4.336400
322 7.740000 0.950569 4.328000
323 7.764000 0.942169 4.316400
324 7.788000 0.977676 4.506800
325 7.812000 0.985907 4.572800
326 7.836000 0.967106 4.513200
327 7.860000 0.983955 4.620000
328 7.884000 0.960362 4.536800
329 7.908000 0.961947 4.572000
330 7.932000 0.966591 4.622000
331 7.956000 0.988124 4.753600
332 7.980000 0.964916 4.670000
333 8.004000 0.963985 4.693600
334 8.028000 0.971949 4.760800
335 8.052000 0.983130 4.844400
336 8.076000 0.962205 4.769600
337 8.100000 0.983224 4.902800
338 8.124000 0.965701 4.844000
339 8.148000 0.978967 4.939600
340 8.172000 0.980003 4.974000
341 8.196000 0.989237 5.050400
342 8.220000 0.985026 5.058400
343 8.244000 0.981468 5.069600
344 8.268000 0.975547 5.068400
345 8.292000 0.999302 5.222000
346 8.316000 0.995901 5.234400
347 8.340000 0.994112 5.255200
348 8.364000 0.997143 5.301600
349 8.388000 0.990023 5.294000
350 8.412000 0.987209 5.309200
351 8.436000 0.977014 5.284400
352 8.460000 0.980891 5.335600
353 8.484000 0.980760 5.365200
354 8.508000 0.992830 5.462000
355 8.532000 1.014365 5.612000
356 8.556000 1.002212 5.576000
357 8.580000 0.999187 5.590400
358 8.604000 0.984733 5.540400
359 8.628000 0.993827 5.622800
360 8.652000 1.001047 5.695200
361 8.676000 0.993768 5.685200
362 8.700000 0.991352 5.702800
363 8.724000 0.992751 5.742400
364 8.748000 1.008838 5.867600
365 8.772000 0.998469 5.839200
366 8.796000 1.011122 5.945600
367 8.820000 1.000350 5.914400
368 8.844000 1.011279 6.011600
369 8.868000 1.005746 6.011200
370 8.892000 1.018696 6.121600
371 8.916000 1.023414 6.183200
372 8.940000 1.003901 6.098000
373 8.964000 1.001480 6.116000
374 8.988000 0.993793 6.101600
375 9.012000 0.996283 6.149600
376 9.036000 1.002987 6.224000
377 9.060000 1.007555 6.285600
378 9.084000 0.999304 6.267200
379 9.108000 0.987002 6.222800
380 9.132000 1.009843 6.400400
381 9.156000 1.007883 6.421600
382 9.180000 0.998997 6.398400
383 9.204000 1.009388 6.498800
384 9.228000 1.012427 6.552400
385 9.252000 1.006382 6.547200
386 9.276000 1.008154 6.592800
387 9.300000 0.998515 6.563600
388 9.324000 0.996711 6.585600
389 9.348000 0.970580 6.446000
390 9.372000 1.011155 6.750000
391 9.396000 0.995444 6.679200
392 9.420000 1.014518 6.842000
393 9.444000 0.999395 6.774400
394 9.468000 0.987935 6.730800
395 9.492000 1.013497 6.940000
396 9.516000 1.001591 6.893200
397 9.540000 1.005232 6.953200
398 9.564000 0.996453 6.927200
399 9.588000 1.004066 7.015200
400 9.612000 1.006236 7.065600
401 9.636000 1.008485 7.116800
402 9.660000 1.006470 7.138000
403 9.684000 0.984763 7.018800
404 9.708000 1.013071 7.256400
405 9.732000 0.993800 7.153600
406 9.756000 1.013080 7.328400
407 9.780000 0.986104 7.168400
408 9.804000 0.993219 7.255600
409 9.828000 1.013712 7.441600
410 9.852000 1.004712 7.411600
411 9.876000 1.016940 7.538400
412 9.900000 0.982964 7.322000
413 9.924000 1.014234 7.591600
414 9.948000 0.998763 7.512000
415 9.972000 1.004441 7.591200
416 9.996000 1.012844 7.691600
417 10.020000 1.005744 7.674400
418 10.044000 0.996978 7.644000
419 10.068000 0.993996 7.657600
420 10.092000 0.980076 7.586400
421 10.116000 0.954961 7.427200
422 10.140000 0.964113 7.534000
423 10.164000 0.958954 7.529200
424 10.188000 0.951348 7.504800
425 10.212000 0.919781 7.290000
426 10.236000 0.930743 7.411600
427 10.260000 0.927394 7.419600
428 10.284000 0.933819 7.506000
429 10.308000 0.903125 7.293200
430 10.332000 0.913675 7.412800
431 10.356000 0.897618 7.316400
432 10.380000 0.882188 7.224000
433 10.404000 0.856535 7.046400
434 10.428000 0.854871 7.065200
435 10.452000 0.852973 7.082000
436 10.476000 0.862881 7.197200
437 10.500000 0.843808 7.070400
438 10.524000 0.848137 7.139200
439 10.548000 0.828246 7.003600
440 10.572000 0.805466 6.842000
441 10.596000 0.829713 7.080000
442 10.620000 0.819480 7.024400
443 10.644000 0.818669 7.049200
444 10.668000 0.800885 6.927200
445 10.692000 0.794853 6.906000
446 10.716000 0.787264 6.870800
447 10.740000 0.787947 6.907600
448 10.764000 0.772990 6.806800
449 10.788000 0.767610 6.789600
450 10.812000 0.757408 6.729200
451 10.836000 0.758763 6.771200
452 10.860000 0.750326 6.725600
453 10.884000 0.736757 6.633200
454 10.908000 0.731838 6.618000
455 10.932000 0.727659 6.609200
456 10.956000 0.737453 6.727600
457 10.980000 0.718910 6.587200
458 11.004000 0.713083 6.562400
459 11.028000 0.698601 6.457200
460 11.052000 0.705653 6.550800
461 11.076000 0.680589 6.345600
462 11.100000 0.687816 6.440800
463 11.124000 0.686127 6.452800
464 11.148000 0.676061 6.385600
465 11.172000 0.660973 6.270000
466 11.196000 0.657975 6.268400
467 11.220000 0.653992 6.257200
468 11.244000 0.661070 6.352000
469 11.268000 0.645697 6.230800
470 11.292000 0.640065 6.202800
471 11.316000 0.635627 6.186000
472 11.340000 0.625163 6.110000
473 11.364000 0.614171 6.028000
474 11.388000 0.613289 6.044800
475 11.412000 0.609298 6.030800
476 11.436000 0.607105 6.034400
477 11.460000 0.585931 5.848400
478 11.484000 0.594060 5.954400
479 11.508000 0.585186 5.890000
480 11.532000 0.585602 5.918800
481 11.556000 0.583172 5.918800
482 11.580000 0.576558 5.876000
483 11.604000 0.564990 5.782000
484 11.628000 0.572703 5.885200
485 11.652000 0.557011 5.747600
486 11.676000 0.549242 5.690800
487 11.700000 0.540724 5.625600
488 11.724000 0.542762 5.670000
489 11.748000 0.543712 5.703200
490 11.772000 0.526230 5.542400
491 11.796000 0.522200 5.522400
492 11.820000 0.517557 5.495600
493 11.844000 0.507621 5.412000
494 11.868000 0.508522 5.443600
495 11.892000 0.505727 5.435600
496 11.916000 0.488161 5.268000
497 11.940000 0.503404 5.454400
498 11.964000 0.493849 5.372400
499 11.988000 0.496012 5.417600
