-1260 0.000309819
-1250 0.000405148
-1240 0.000238322
-1230 0.000309819
-1220 0.000405148
-1210 0.000548141
-1200 0.000571973
-1190 0.000357483
-1180 0.000333651
-1170 0.000524309
-1160 0.000595806
-1150 0.000595806
-1140 0.000452812
-1130 0.000524309
-1120 0.000667302
-1110 0.000548141
-1100 0.000548141
-1090 0.000619638
-1080 0.000571973
-1070 0.000500477
-1060 0.000381316
-1050 0.000667302
-1040 0.000714967
-1030 0.000548141
-1020 0.000595806
-1010 0.000619638
-1000 0.000810296
-990 0.000571973
-980 0.000929457
-970 0.000810296
-960 0.000595806
-950 0.000905624
-940 0.000881792
-930 0.000738799
-920 0.000714967
-910 0.000738799
-900 0.000738799
-890 0.000786463
-880 0.000881792
-870 0.000691134
-860 0.000762631
-850 0.00064347
-840 0.000619638
-830 0.000786463
-820 0.000476644
-810 0.000738799
-800 0.00064347
-790 0.000571973
-780 0.000667302
-770 0.00064347
-760 0.000595806
-750 0.000524309
-740 0.000405148
-730 0.000714967
-720 0.000524309
-710 0.000476644
-700 0.000476644
-690 0.000285987
-680 0.000262154
-670 0.000309819
-660 0.000309819
-650 0.000500477
-640 0.000548141
-630 0.000786463
-620 0.000738799
-610 0.000691134
-600 0.000953289
-590 0.00119161
-580 0.00121544
-570 0.00107245
-560 0.00119161
-550 0.00116778
-540 0.000834128
-530 0.000905624
-520 0.00100095
-510 0.000953289
-500 0.00100095
-490 0.000667302
-480 0.00085796
-470 0.00100095
-460 0.00085796
-450 0.00126311
-440 0.00107245
-430 0.00107245
-420 0.00112011
-410 0.00162059
-400 0.00112011
-390 0.0013346
-380 0.00116778
-370 0.00119161
-360 0.000691134
-350 0.00100095
-340 0.000714967
-330 0.000667302
-320 0.00064347
-310 0.000500477
-300 0.000548141
-290 0.000571973
-280 0.000452812
-270 0.000500477
-260 0.000595806
-250 0.000452812
-240 0.000405148
-230 0.000285987
-220 0.000166826
-210 0.000142993
-200 0.00021449
-190 0.000166826
-180 9.53289e-05
-170 0.000166826
-160 9.53289e-05
-150 0.00021449
-140 0.000119161
-130 9.53289e-05
-120 0.00021449
-110 0.000142993
-100 0.000119161
-90 9.53289e-05
-80 4.76644e-05
-70 0.000119161
-60 0.000119161
-50 7.14967e-05
-40 0.000142993
-30 2.38322e-05
-20 7.14967e-05
-10 0.000309819
