#Percentage conformations found in torsional forms:
#--------------------------------------------------
# synperiplanar form         [-30:30,330:360]: 0.210000 %
# synclinal+ (gauche+) form           [30:90]: 13.400000 %
# anticlinal+ form                   [90:150]: 1.360000 %
# antiperiplanar+ (trans,anti) form [150:210]: 69.350000 %
# anticlinal- form                  [210:270]: 1.330000 %
# synclinal- (gauche-) form         [270:330]: 14.350000 %
313.92 0.00111111
314.28 0.00194444
314.64 0.000833333
315 0.00138889
315.36 0.000277778
315.72 0.00111111
316.08 0.00138889
316.44 0.000833333
316.8 0.000277778
317.16 0.000555556
317.52 0.000555556
317.88 0.00138889
318.24 0.000833333
318.6 0.00111111
318.96 0.000555556
319.32 0.000833333
319.68 0.000833333
320.04 0.000555556
320.4 0.000555556
320.76 0.000555556
321.12 0.000555556
321.84 0.00166667
322.2 0.000277778
323.28 0.000833333
323.64 0.000833333
324 0.000277778
324.36 0.00138889
324.72 0.000555556
325.08 0.000277778
325.8 0.000555556
326.88 0.000277778
327.24 0.000555556
327.6 0.000277778
327.96 0.000277778
328.32 0.000277778
328.68 0.000277778
329.4 0.000277778
330.48 0.000277778
330.84 0.000277778
333.36 0.000277778
334.08 0.000555556
335.52 0.000277778
335.88 0.000277778
337.32 0.000277778
338.76 0.000277778
339.48 0.000277778
340.2 0.000277778
341.28 0.000277778
345.96 0.000277778
347.4 0.000277778
358.56 0.000277778
