#Percentage conformations found in torsional forms:
#--------------------------------------------------
# synperiplanar form         [-30:30,330:360]: 0.240000 %
# synclinal+ (gauche+) form           [30:90]: 15.040000 %
# anticlinal+ form                   [90:150]: 1.450000 %
# antiperiplanar+ (trans,anti) form [150:210]: 67.830000 %
# anticlinal- form                  [210:270]: 1.310000 %
# synclinal- (gauche-) form         [270:330]: 14.130000 %
195.48 0.0105556
195.84 0.00694444
196.2 0.00722222
196.56 0.005
196.92 0.00861111
197.28 0.00805556
197.64 0.00888889
198 0.00694444
198.36 0.00638889
198.72 0.00833333
199.08 0.00638889
199.44 0.00527778
199.8 0.00333333
200.16 0.00472222
200.52 0.00555556
200.88 0.00555556
201.24 0.0025
201.6 0.00361111
201.96 0.00472222
202.32 0.00333333
202.68 0.00555556
203.04 0.00388889
203.4 0.00472222
203.76 0.00222222
204.12 0.00222222
204.48 0.00222222
204.84 0.00222222
205.2 0.00222222
205.56 0.00166667
205.92 0.00277778
206.28 0.000833333
206.64 0.00138889
207 0.00111111
207.36 0.00305556
207.72 0.00111111
208.08 0.00222222
208.44 0.000833333
208.8 0.000277778
209.16 0.00222222
209.52 0.00138889
209.88 0.00166667
210.24 0.000833333
210.6 0.000833333
210.96 0.000555556
211.32 0.00111111
211.68 0.000555556
212.04 0.000833333
212.4 0.00138889
213.12 0.000555556
213.48 0.00194444
213.84 0.000277778
214.2 0.000277778
214.56 0.000277778
214.92 0.000277778
215.28 0.000277778
215.64 0.000555556
216 0.000833333
216.36 0.000277778
216.72 0.000555556
217.08 0.000277778
218.16 0.000833333
218.52 0.00138889
219.6 0.000555556
219.96 0.000277778
220.32 0.000277778
220.68 0.000277778
221.4 0.000277778
221.76 0.000833333
222.12 0.000833333
222.84 0.000277778
224.28 0.000277778
225.36 0.000555556
225.72 0.000277778
226.08 0.000277778
227.16 0.000277778
229.32 0.000277778
231.48 0.000277778
235.44 0.000277778
235.8 0.000277778
236.16 0.000277778
239.04 0.000277778
241.56 0.000555556
243.72 0.000277778
244.44 0.000277778
247.32 0.000277778
248.4 0.000277778
249.12 0.000277778
250.56 0.000277778
253.08 0.000277778
254.88 0.000555556
257.04 0.000277778
257.4 0.000555556
257.76 0.000277778
259.56 0.000277778
259.92 0.000555556
260.28 0.000277778
261 0.000277778
262.08 0.000277778
262.8 0.000277778
263.88 0.000277778
264.24 0.000555556
264.6 0.000555556
264.96 0.000277778
265.68 0.000555556
266.04 0.000277778
266.76 0.000833333
267.12 0.000277778
267.48 0.000277778
267.84 0.000277778
268.2 0.000555556
268.56 0.000555556
268.92 0.000277778
269.28 0.00111111
269.64 0.000277778
270 0.000277778
270.36 0.000277778
270.72 0.0025
271.08 0.000833333
271.44 0.000277778
271.8 0.000277778
272.16 0.000555556
272.52 0.000555556
272.88 0.00222222
273.24 0.000833333
273.6 0.00138889
273.96 0.000833333
274.32 0.00166667
274.68 0.000833333
275.04 0.000277778
275.4 0.00138889
275.76 0.00166667
276.12 0.00194444
276.48 0.00138889
276.84 0.000833333
277.56 0.00166667
277.92 0.00194444
278.28 0.00138889
278.64 0.0025
279 0.00138889
279.36 0.00138889
279.72 0.0025
280.08 0.00166667
280.44 0.00194444
280.8 0.00416667
281.16 0.00166667
281.52 0.00361111
281.88 0.00138889
282.24 0.00305556
282.6 0.00166667
282.96 0.00194444
283.32 0.00388889
283.68 0.0025
284.04 0.000833333
284.4 0.0025
284.76 0.00388889
285.12 0.00138889
285.48 0.00583333
285.84 0.00222222
286.2 0.00416667
286.56 0.0025
286.92 0.00472222
287.28 0.00138889
287.64 0.00444444
288 0.00361111
288.36 0.00361111
288.72 0.00333333
289.08 0.00416667
289.44 0.00305556
289.8 0.00416667
290.16 0.005
290.52 0.00444444
290.88 0.00333333
291.24 0.00611111
291.6 0.00388889
291.96 0.0025
292.32 0.005
292.68 0.00388889
293.04 0.00472222
293.4 0.00888889
293.76 0.00305556
294.12 0.00361111
294.48 0.00444444
294.84 0.00583333
295.2 0.00416667
295.56 0.00277778
295.92 0.00444444
296.28 0.005
296.64 0.00583333
297 0.005
297.36 0.00305556
297.72 0.005
298.08 0.00416667
298.44 0.00472222
298.8 0.00583333
299.16 0.00388889
299.52 0.00583333
299.88 0.00666667
300.24 0.00361111
300.6 0.00333333
300.96 0.00222222
301.32 0.005
301.68 0.00333333
302.04 0.00333333
302.4 0.00416667
302.76 0.00361111
303.12 0.00527778
303.48 0.00361111
303.84 0.00388889
304.2 0.00333333
304.56 0.0025
304.92 0.00388889
305.28 0.00361111
305.64 0.00444444
306 0.00305556
306.36 0.0025
306.72 0.00333333
307.08 0.00333333
307.44 0.00388889
307.8 0.00277778
308.16 0.00277778
308.52 0.00277778
308.88 0.00361111
309.24 0.0025
309.6 0.00277778
309.96 0.00277778
310.32 0.00222222
310.68 0.00222222
311.04 0.00222222
311.4 0.00166667
311.76 0.00194444
312.12 0.0025
312.48 0.00138889
312.84 0.00194444
313.2 0.00222222
313.56 0.0025
313.92 0.00138889
314.28 0.00166667
314.64 0.00138889
315 0.00138889
315.36 0.000833333
315.72 0.00111111
316.08 0.00166667
316.44 0.00111111
316.8 0.000833333
317.52 0.00138889
317.88 0.000833333
318.24 0.00111111
318.6 0.00166667
318.96 0.00111111
319.68 0.000277778
320.04 0.000833333
320.4 0.000555556
320.76 0.000555556
321.12 0.000277778
321.48 0.000555556
322.2 0.000555556
322.56 0.000833333
322.92 0.000555556
323.28 0.000555556
323.64 0.000555556
324.36 0.000277778
325.08 0.000277778
325.44 0.000277778
325.8 0.00138889
326.16 0.000277778
327.6 0.000277778
327.96 0.000555556
328.68 0.000277778
329.04 0.000277778
329.4 0.000555556
329.76 0.000555556
330.84 0.000555556
331.92 0.000277778
332.64 0.000277778
333 0.000277778
334.8 0.000555556
335.52 0.000277778
336.24 0.000277778
338.4 0.000277778
342 0.000277778
355.68 0.000277778
356.76 0.000277778
