#Percentage conformations found in torsional forms:
#--------------------------------------------------
# synperiplanar form         [-30:30,330:360]: 0.170000 %
# synclinal+ (gauche+) form           [30:90]: 13.890000 %
# anticlinal+ form                   [90:150]: 1.450000 %
# antiperiplanar+ (trans,anti) form [150:210]: 68.970000 %
# anticlinal- form                  [210:270]: 1.350000 %
# synclinal- (gauche-) form         [270:330]: 14.170000 %
172.08 0.0158333
172.44 0.0241667
172.8 0.015
173.16 0.0191667
173.52 0.0211111
173.88 0.0188889
174.24 0.0272222
174.6 0.0202778
174.96 0.0255556
175.32 0.0222222
175.68 0.0202778
176.04 0.0222222
176.4 0.0219444
176.76 0.0294444
177.12 0.0252778
177.48 0.0230556
177.84 0.025
178.2 0.0272222
178.56 0.0225
178.92 0.0230556
179.28 0.0230556
179.64 0.0330556
180 0.025
180.36 0.0258333
180.72 0.0194444
181.08 0.0247222
181.44 0.0261111
181.8 0.0288889
182.16 0.0291667
182.52 0.0280556
182.88 0.0233333
183.24 0.0297222
183.6 0.0263889
183.96 0.0247222
184.32 0.0152778
184.68 0.0213889
185.04 0.0244444
185.4 0.0186111
185.76 0.02
186.12 0.0208333
186.48 0.0252778
186.84 0.0216667
187.2 0.0191667
187.56 0.0166667
187.92 0.0186111
188.28 0.0216667
188.64 0.0158333
189 0.0205556
189.36 0.0169444
189.72 0.0158333
190.08 0.0133333
190.44 0.0133333
190.8 0.0125
191.16 0.0108333
191.52 0.01
191.88 0.0147222
192.24 0.0108333
192.6 0.0119444
192.96 0.0147222
193.32 0.0138889
193.68 0.00833333
194.04 0.01
194.4 0.00944444
194.76 0.0102778
195.12 0.0105556
195.48 0.00916667
195.84 0.00777778
196.2 0.00833333
196.56 0.00638889
196.92 0.0075
197.28 0.00694444
197.64 0.00805556
198 0.00638889
198.36 0.00638889
198.72 0.00555556
199.08 0.00611111
199.44 0.00555556
199.8 0.005
200.16 0.00583333
200.52 0.00361111
200.88 0.005
201.24 0.00361111
201.6 0.00361111
201.96 0.00138889
202.32 0.00388889
202.68 0.00361111
203.04 0.00333333
203.4 0.00444444
203.76 0.00277778
204.12 0.00333333
204.48 0.00305556
204.84 0.00277778
205.2 0.00166667
205.56 0.00222222
205.92 0.00388889
206.28 0.00222222
206.64 0.0025
207 0.0025
207.36 0.00222222
207.72 0.000833333
208.08 0.00388889
208.44 0.00194444
208.8 0.00194444
209.16 0.00138889
209.52 0.00138889
209.88 0.00166667
210.24 0.00138889
210.6 0.000833333
210.96 0.000833333
211.32 0.000833333
211.68 0.00111111
212.04 0.000555556
212.4 0.000833333
212.76 0.000833333
213.12 0.00138889
213.48 0.000555556
213.84 0.000555556
214.2 0.000555556
214.56 0.000555556
214.92 0.00111111
215.28 0.00111111
216.36 0.000555556
216.72 0.000555556
217.08 0.00138889
217.44 0.000277778
217.8 0.000277778
218.88 0.000277778
219.96 0.000277778
220.32 0.000555556
220.68 0.000555556
221.04 0.000277778
221.76 0.000833333
222.84 0.000555556
223.2 0.000277778
223.56 0.000277778
225.72 0.000555556
226.08 0.000277778
226.44 0.000277778
226.8 0.000555556
227.88 0.000277778
228.96 0.000277778
229.32 0.000277778
230.76 0.000277778
231.84 0.000277778
232.56 0.000277778
232.92 0.000555556
233.64 0.000277778
234.36 0.000277778
236.16 0.000277778
238.32 0.000555556
240.48 0.000277778
241.92 0.000555556
244.8 0.000277778
245.88 0.000277778
246.24 0.000277778
246.6 0.000277778
249.84 0.000277778
251.28 0.000277778
251.64 0.000277778
253.44 0.000555556
253.8 0.000277778
254.16 0.000277778
255.96 0.000277778
258.48 0.000555556
260.28 0.000833333
261 0.000277778
261.72 0.000277778
263.52 0.000555556
263.88 0.000277778
264.6 0.000277778
264.96 0.000277778
266.4 0.000277778
266.76 0.000277778
267.12 0.000277778
267.48 0.000277778
267.84 0.000277778
268.2 0.000555556
268.56 0.000277778
268.92 0.000555556
269.28 0.000277778
269.64 0.000555556
270 0.000555556
270.36 0.000277778
270.72 0.000555556
271.08 0.000555556
271.44 0.000277778
271.8 0.000833333
272.16 0.00166667
272.52 0.000833333
272.88 0.00138889
273.96 0.00138889
274.32 0.00194444
274.68 0.00166667
275.04 0.00138889
275.4 0.000833333
275.76 0.000833333
276.12 0.00111111
276.48 0.00138889
276.84 0.00166667
277.2 0.00166667
277.56 0.00138889
278.28 0.00222222
278.64 0.00166667
279 0.00111111
279.36 0.00194444
279.72 0.00194444
280.08 0.00138889
280.44 0.0025
280.8 0.00277778
281.16 0.00277778
281.52 0.00388889
281.88 0.00305556
282.24 0.00138889
282.6 0.00222222
282.96 0.00166667
283.32 0.00333333
283.68 0.0025
284.04 0.00277778
284.4 0.0025
284.76 0.0025
285.12 0.00444444
285.48 0.00277778
285.84 0.00388889
286.2 0.00333333
286.56 0.00361111
286.92 0.00444444
287.28 0.00222222
287.64 0.00361111
288 0.00333333
288.36 0.00388889
288.72 0.00277778
289.08 0.00361111
289.44 0.00527778
289.8 0.00166667
290.16 0.00472222
290.52 0.0025
290.88 0.00416667
291.24 0.00666667
291.6 0.00444444
291.96 0.00722222
292.32 0.0025
292.68 0.00555556
293.04 0.00527778
293.4 0.00555556
293.76 0.00416667
294.12 0.00611111
294.48 0.00555556
294.84 0.00555556
295.2 0.00361111
295.56 0.00638889
295.92 0.00527778
296.28 0.00583333
296.64 0.00472222
297 0.00611111
297.36 0.00388889
297.72 0.00638889
298.08 0.00472222
298.44 0.00361111
298.8 0.00361111
299.16 0.00611111
299.52 0.00555556
299.88 0.00555556
300.24 0.00388889
300.6 0.00277778
300.96 0.00361111
301.32 0.00611111
301.68 0.00277778
302.04 0.00444444
302.4 0.00416667
302.76 0.00444444
303.12 0.00611111
303.48 0.00222222
303.84 0.005
304.2 0.005
304.56 0.00388889
304.92 0.00555556
305.28 0.00222222
305.64 0.00222222
306 0.00361111
306.36 0.00361111
306.72 0.00277778
307.08 0.00305556
307.44 0.00138889
307.8 0.00388889
308.16 0.00388889
308.52 0.00277778
308.88 0.0025
309.24 0.00166667
309.6 0.00111111
309.96 0.00194444
310.32 0.00333333
310.68 0.000833333
311.04 0.00194444
311.4 0.00111111
311.76 0.00166667
312.12 0.00138889
312.48 0.00111111
312.84 0.000833333
313.2 0.00138889
313.56 0.00194444
313.92 0.00166667
314.28 0.000833333
314.64 0.00111111
315 0.00111111
315.36 0.000277778
315.72 0.000833333
316.08 0.00138889
316.44 0.00194444
316.8 0.000833333
317.16 0.000277778
317.52 0.000833333
317.88 0.00111111
318.24 0.000277778
318.6 0.000277778
318.96 0.00138889
319.32 0.00111111
319.68 0.000833333
320.04 0.000277778
320.76 0.000555556
321.12 0.00111111
321.48 0.00138889
322.56 0.00111111
322.92 0.000277778
323.28 0.000555556
324 0.000277778
324.72 0.000555556
325.44 0.000555556
325.8 0.000555556
326.16 0.000277778
326.52 0.000277778
326.88 0.000277778
327.24 0.000277778
329.04 0.000277778
329.76 0.000277778
330.48 0.000277778
332.28 0.000277778
335.16 0.000277778
336.6 0.000277778
338.04 0.000277778
341.64 0.000277778
347.04 0.000277778
357.48 0.000277778
