# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
119 8.962500 0.969000 0.271700
120 9.037500 0.963366 0.274660
121 9.112500 0.991940 0.287520
122 9.187500 1.011923 0.298160
123 9.262500 0.985117 0.295020
124 9.337500 0.974086 0.296460
125 9.412500 1.012949 0.313260
126 9.487500 1.001007 0.314520
127 9.562500 0.995016 0.317600
128 9.637500 0.991125 0.321340
129 9.712500 0.948728 0.312400
130 9.787500 1.019175 0.340800
131 9.862500 0.974634 0.330920
132 9.937500 0.990438 0.341420
133 10.012500 1.004918 0.351660
134 10.087500 0.986033 0.350240
135 10.162500 0.992559 0.357820
136 10.237500 1.002888 0.366900
137 10.312500 0.995034 0.369380
138 10.387500 1.006365 0.379040
139 10.462500 0.983038 0.375620
140 10.537500 0.994430 0.385440
141 10.612500 1.012169 0.397920
142 10.687500 1.022542 0.407700
143 10.762500 1.030006 0.416460
144 10.837500 1.003164 0.411280
145 10.912500 1.003327 0.417060
146 10.987500 0.992857 0.418400
147 11.062500 0.984824 0.420700
148 11.137500 1.000520 0.433220
149 11.212500 0.964666 0.423340
150 11.287500 1.049430 0.466720
151 11.362500 1.011214 0.455720
152 11.437500 0.999222 0.456280
153 11.512500 0.985380 0.455880
154 11.587500 1.005737 0.471380
155 11.662500 0.980711 0.465620
156 11.737500 0.986974 0.474640
157 11.812500 1.009178 0.491540
158 11.887500 1.015054 0.500700
159 11.962500 0.990314 0.494680
160 12.037500 0.992050 0.501780
161 12.112500 0.981442 0.502620
162 12.187500 0.988919 0.512740
163 12.262500 0.981469 0.515160
164 12.337500 0.988356 0.525140
165 12.412500 0.994373 0.534780
166 12.487500 1.015643 0.552840
167 12.562500 0.965468 0.531860
168 12.637500 0.992465 0.553280
169 12.712500 1.020781 0.575840
170 12.787500 1.009753 0.576360
171 12.862500 0.979415 0.565620
172 12.937500 1.003453 0.586280
173 13.012500 1.011037 0.597580
174 13.087500 1.005270 0.601040
175 13.162500 1.001684 0.605780
176 13.237500 0.993112 0.607460
177 13.312500 1.000802 0.619120
178 13.387500 1.006659 0.629780
179 13.462500 0.991175 0.627060
180 13.537500 0.994542 0.636220
181 13.612500 0.985066 0.637160
182 13.687500 1.014272 0.663300
183 13.762500 1.009146 0.667200
184 13.837500 1.013078 0.677120
185 13.912500 1.006625 0.680120
186 13.987500 1.001101 0.683700
187 14.062500 1.013137 0.699360
188 14.137500 0.997056 0.695620
189 14.212500 1.022783 0.721160
190 14.287500 0.993127 0.707660
191 14.362500 0.988032 0.711440
192 14.437500 1.006105 0.732040
193 14.512500 1.006860 0.740220
194 14.587500 0.990960 0.736080
195 14.662500 1.000010 0.750460
196 14.737500 1.005474 0.762300
197 14.812500 0.988685 0.757220
198 14.887500 0.972027 0.752020
199 14.962500 0.994733 0.777360
