# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
193 4.644000 1.605238 0.779600
194 4.668000 1.529267 0.750400
195 4.692000 1.570949 0.778800
196 4.716000 1.484718 0.743600
197 4.740000 1.624678 0.822000
198 4.764000 1.456515 0.744400
199 4.788000 1.492314 0.770400
200 4.812000 1.512752 0.788800
201 4.836000 1.541827 0.812000
202 4.860000 1.532653 0.815200
203 4.884000 1.525818 0.819600
204 4.908000 1.550014 0.840800
205 4.932000 1.617483 0.886000
206 4.956000 1.555571 0.860400
207 4.980000 1.586453 0.886000
208 5.004000 1.626603 0.917200
209 5.028000 1.571765 0.894800
210 5.052000 1.600712 0.920000
211 5.076000 1.638005 0.950400
212 5.100000 1.572089 0.920800
213 5.124000 1.551308 0.917200
214 5.148000 1.544250 0.921600
215 5.172000 1.604324 0.966400
216 5.196000 1.579669 0.960400
217 5.220000 1.541708 0.946000
218 5.244000 1.562509 0.967600
219 5.268000 1.504781 0.940400
220 5.292000 1.552053 0.978800
221 5.316000 1.536813 0.978000
222 5.340000 1.616467 1.038000
223 5.364000 1.539065 0.997200
224 5.388000 1.482553 0.969200
225 5.412000 1.602853 1.057200
226 5.436000 1.566490 1.042400
227 5.460000 1.565857 1.051200
228 5.484000 1.493119 1.011200
229 5.508000 1.497700 1.023200
230 5.532000 1.452229 1.000800
231 5.556000 1.418995 0.986400
232 5.580000 1.426211 1.000000
233 5.604000 1.412324 0.998800
234 5.628000 1.445168 1.030800
235 5.652000 1.446822 1.040800
236 5.676000 1.452256 1.053600
237 5.700000 1.450440 1.061200
238 5.724000 1.437760 1.060800
239 5.748000 1.433305 1.066400
240 5.772000 1.375559 1.032000
241 5.796000 1.365248 1.032800
242 5.820000 1.390720 1.060800
243 5.844000 1.384002 1.064400
244 5.868000 1.340204 1.039200
245 5.892000 1.355915 1.060000
246 5.916000 1.365745 1.076400
247 5.940000 1.304388 1.036400
248 5.964000 1.306395 1.046400
249 5.988000 1.283559 1.036400
250 6.012000 1.270875 1.034400
251 6.036000 1.326607 1.088400
252 6.060000 1.257110 1.039600
253 6.084000 1.294719 1.079200
254 6.108000 1.258378 1.057200
255 6.132000 1.258940 1.066000
256 6.156000 1.263673 1.078400
257 6.180000 1.225972 1.054400
258 6.204000 1.283884 1.112800
259 6.228000 1.223634 1.068800
260 6.252000 1.234252 1.086400
261 6.276000 1.208596 1.072000
262 6.300000 1.282200 1.146000
263 6.324000 1.264047 1.138400
264 6.348000 1.242606 1.127600
265 6.372000 1.234138 1.128400
266 6.396000 1.190591 1.096800
267 6.420000 1.161451 1.078000
268 6.444000 1.165221 1.089600
269 6.468000 1.180791 1.112400
270 6.492000 1.161119 1.102000
271 6.516000 1.167224 1.116000
272 6.540000 1.137908 1.096000
273 6.564000 1.117234 1.084000
274 6.588000 1.182367 1.155600
275 6.612000 1.220930 1.202000
276 6.636000 1.120954 1.111600
277 6.660000 1.112489 1.111200
278 6.684000 1.177672 1.184800
279 6.708000 1.138864 1.154000
280 6.732000 1.120960 1.144000
281 6.756000 1.105226 1.136000
282 6.780000 1.097029 1.135600
283 6.804000 1.134579 1.182800
284 6.828000 1.118235 1.174000
285 6.852000 1.116847 1.180800
286 6.876000 1.097042 1.168000
287 6.900000 1.108824 1.188800
288 6.924000 1.037423 1.120000
289 6.948000 1.100916 1.196800
290 6.972000 1.082021 1.184400
291 6.996000 1.070255 1.179600
292 7.020000 1.064752 1.181600
293 7.044000 1.056793 1.180800
294 7.068000 1.073451 1.207600
295 7.092000 1.081737 1.225200
296 7.116000 1.055510 1.203600
297 7.140000 1.031005 1.183600
298 7.164000 1.076023 1.243600
299 7.188000 1.048910 1.220400
300 7.212000 1.075408 1.259600
301 7.236000 1.078124 1.271200
302 7.260000 1.104372 1.310800
303 7.284000 1.040862 1.243600
304 7.308000 1.107207 1.331600
305 7.332000 1.051729 1.273200
306 7.356000 1.052756 1.282800
307 7.380000 1.043311 1.279600
308 7.404000 1.026513 1.267200
309 7.428000 1.015705 1.262000
310 7.452000 1.032524 1.291200
311 7.476000 1.019549 1.283200
312 7.500000 1.015244 1.286000
313 7.524000 1.042979 1.329600
314 7.548000 1.049140 1.346000
315 7.572000 1.045288 1.349600
316 7.596000 1.105189 1.436000
317 7.620000 1.024819 1.340000
318 7.644000 1.045753 1.376000
319 7.668000 1.070635 1.417600
320 7.692000 1.037246 1.382000
321 7.716000 1.007233 1.350400
322 7.740000 1.007520 1.359200
323 7.764000 1.060235 1.439200
324 7.788000 1.030282 1.407200
325 7.812000 1.015229 1.395200
326 7.836000 1.044312 1.444000
327 7.860000 1.008905 1.403600
328 7.884000 1.054497 1.476000
329 7.908000 1.032768 1.454400
330 7.932000 1.022010 1.448000
331 7.956000 1.034936 1.475200
332 7.980000 1.040157 1.491600
333 8.004000 0.978752 1.412000
334 8.028000 1.008187 1.463200
335 8.052000 1.012049 1.477600
336 8.076000 1.007132 1.479200
337 8.100000 0.995758 1.471200
338 8.124000 1.058244 1.572800
339 8.148000 1.057103 1.580400
340 8.172000 1.006483 1.513600
341 8.196000 1.001391 1.514800
342 8.220000 1.074418 1.634800
343 8.244000 1.014331 1.552400
344 8.268000 1.053924 1.622400
345 8.292000 1.011405 1.566000
346 8.316000 1.043333 1.624800
347 8.340000 1.019716 1.597200
348 8.364000 1.045104 1.646400
349 8.388000 1.012623 1.604400
350 8.412000 0.985516 1.570400
351 8.436000 1.010867 1.620000
352 8.460000 1.001665 1.614400
353 8.484000 1.009579 1.636400
354 8.508000 1.031129 1.680800
355 8.532000 1.046078 1.714800
356 8.556000 1.003335 1.654000
357 8.580000 0.999178 1.656400
358 8.604000 1.021205 1.702400
359 8.628000 1.035575 1.736000
360 8.652000 1.003024 1.690800
361 8.676000 1.012113 1.715600
362 8.700000 1.010057 1.721600
363 8.724000 1.054453 1.807200
364 8.748000 1.022678 1.762400
365 8.772000 1.023323 1.773200
366 8.796000 1.043230 1.817600
367 8.820000 0.996231 1.745200
368 8.844000 1.046698 1.843600
369 8.868000 1.022293 1.810400
370 8.892000 1.034080 1.841200
371 8.916000 1.027180 1.838800
372 8.940000 1.036118 1.864800
373 8.964000 1.014661 1.836000
374 8.988000 1.026400 1.867200
375 9.012000 1.028377 1.880800
376 9.036000 1.024662 1.884000
377 9.060000 1.027896 1.900000
378 9.084000 1.030652 1.915200
379 9.108000 1.027369 1.919200
380 9.132000 1.034969 1.943600
381 9.156000 1.030821 1.946000
382 9.180000 1.048835 1.990400
383 9.204000 1.032049 1.968800
384 9.228000 1.043167 2.000400
385 9.252000 0.970943 1.871600
386 9.276000 1.024761 1.985600
387 9.300000 1.002843 1.953200
388 9.324000 1.044272 2.044400
389 9.348000 1.047657 2.061600
390 9.372000 1.033602 2.044400
391 9.396000 0.982053 1.952400
392 9.420000 1.016690 2.031600
393 9.444000 1.016906 2.042400
394 9.468000 1.016315 2.051600
395 9.492000 1.012365 2.054000
396 9.516000 1.010011 2.059600
397 9.540000 1.002398 2.054400
398 9.564000 1.033882 2.129600
399 9.588000 1.006879 2.084400
400 9.612000 1.038001 2.159600
401 9.636000 1.022316 2.137600
402 9.660000 1.002585 2.106800
403 9.684000 1.001978 2.116000
404 9.708000 1.012297 2.148400
405 9.732000 1.030566 2.198000
406 9.756000 0.990976 2.124000
407 9.780000 1.039788 2.239600
408 9.804000 1.012158 2.190800
409 9.828000 1.043081 2.268800
410 9.852000 1.027208 2.245200
411 9.876000 1.008927 2.216000
412 9.900000 0.976856 2.156000
413 9.924000 0.991976 2.200000
414 9.948000 0.994555 2.216400
415 9.972000 1.005492 2.251600
416 9.996000 1.018803 2.292400
417 10.020000 1.022597 2.312000
418 10.044000 1.046592 2.377600
419 10.068000 1.032847 2.357600
420 10.092000 1.031603 2.366000
421 10.116000 1.048584 2.416400
422 10.140000 1.020131 2.362000
423 10.164000 1.000189 2.326800
424 10.188000 1.005750 2.350800
425 10.212000 1.024704 2.406400
426 10.236000 1.006342 2.374400
427 10.260000 1.002483 2.376400
428 10.284000 1.007886 2.400400
429 10.308000 1.026937 2.457200
430 10.332000 0.998377 2.400000
431 10.356000 0.982327 2.372400
432 10.380000 0.992297 2.407600
433 10.404000 0.995601 2.426800
434 10.428000 0.998211 2.444400
435 10.452000 0.987941 2.430400
436 10.476000 1.018380 2.516800
437 10.500000 1.007608 2.501600
438 10.524000 0.987621 2.463200
439 10.548000 1.018893 2.552800
440 10.572000 0.986778 2.483600
441 10.596000 1.005728 2.542800
442 10.620000 0.998352 2.535600
443 10.644000 0.980999 2.502800
444 10.668000 0.991574 2.541200
445 10.692000 0.965685 2.486000
446 10.716000 0.986732 2.551600
447 10.740000 1.006812 2.615200
448 10.764000 0.977185 2.549600
449 10.788000 0.990089 2.594800
450 10.812000 0.976885 2.571600
451 10.836000 0.962427 2.544800
452 10.860000 0.966612 2.567200
453 10.884000 1.004189 2.678800
454 10.908000 1.002462 2.686000
455 10.932000 1.001632 2.695600
456 10.956000 0.978751 2.645600
457 10.980000 0.976392 2.650800
458 11.004000 0.982847 2.680000
459 11.028000 1.007054 2.758000
460 11.052000 1.024062 2.816800
461 11.076000 0.986182 2.724400
462 11.100000 1.005133 2.788800
463 11.124000 0.981709 2.735600
464 11.148000 0.982775 2.750400
465 11.172000 0.997485 2.803600
466 11.196000 0.980885 2.768800
467 11.220000 0.977116 2.770000
468 11.244000 0.976321 2.779600
469 11.268000 0.971467 2.777600
470 11.292000 0.982944 2.822400
471 11.316000 0.977531 2.818800
472 11.340000 1.003510 2.906000
473 11.364000 0.986896 2.870000
474 11.388000 0.990959 2.894000
475 11.412000 0.961154 2.818800
476 11.436000 0.959433 2.825600
477 11.460000 0.973001 2.877600
478 11.484000 0.963686 2.862000
479 11.508000 0.978984 2.919600
480 11.532000 1.005234 3.010400
481 11.556000 0.998801 3.003600
482 11.580000 1.007382 3.042000
483 11.604000 0.973670 2.952400
484 11.628000 1.000133 3.045200
485 11.652000 0.989345 3.024800
486 11.676000 0.975380 2.994400
487 11.700000 0.963597 2.970400
488 11.724000 0.990929 3.067200
489 11.748000 0.986627 3.066400
490 11.772000 0.967355 3.018800
491 11.796000 1.004784 3.148400
492 11.820000 0.946038 2.976400
493 11.844000 0.975130 3.080400
494 11.868000 0.962362 3.052400
495 11.892000 0.967399 3.080800
496 11.916000 0.968385 3.096400
497 11.940000 1.002872 3.219600
498 11.964000 0.983216 3.169200
499 11.988000 0.954192 3.088000
