# column 1: index
# column 2: distance [A]
# column 3: RDF histogram
# column 4: unnormalized distance histogram
193 4.644000 1.496520 0.726800
194 4.668000 1.508887 0.740400
195 4.692000 1.653248 0.819600
196 4.716000 1.621289 0.812000
197 4.740000 1.642862 0.831200
198 4.764000 1.586435 0.810800
199 4.788000 1.538803 0.794400
200 4.812000 1.530396 0.798000
201 4.836000 1.631450 0.859200
202 4.860000 1.595824 0.848800
203 4.884000 1.600285 0.859600
204 4.908000 1.647351 0.893600
205 4.932000 1.644502 0.900800
206 4.956000 1.533876 0.848400
207 4.980000 1.577858 0.881200
208 5.004000 1.605322 0.905200
209 5.028000 1.622354 0.923600
210 5.052000 1.626463 0.934800
211 5.076000 1.664892 0.966000
212 5.100000 1.639698 0.960400
213 5.124000 1.679174 0.992800
214 5.148000 1.676288 1.000400
215 5.172000 1.757717 1.058800
216 5.196000 1.654014 1.005600
217 5.220000 1.615372 0.991200
218 5.244000 1.633562 1.011600
219 5.268000 1.646874 1.029200
220 5.292000 1.625628 1.025200
221 5.316000 1.682637 1.070800
222 5.340000 1.590305 1.021200
223 5.364000 1.628581 1.055200
224 5.388000 1.529055 0.999600
225 5.412000 1.550092 1.022400
226 5.436000 1.492554 0.993200
227 5.460000 1.593862 1.070000
228 5.484000 1.563994 1.059200
229 5.508000 1.525804 1.042400
230 5.532000 1.507950 1.039200
231 5.556000 1.503006 1.044800
232 5.580000 1.517488 1.064000
233 5.604000 1.516962 1.072800
234 5.628000 1.446850 1.032000
235 5.652000 1.485189 1.068400
236 5.676000 1.493607 1.083600
237 5.700000 1.498551 1.096400
238 5.724000 1.470288 1.084800
239 5.748000 1.485993 1.105600
240 5.772000 1.383023 1.037600
241 5.796000 1.398031 1.057600
242 5.820000 1.388098 1.058800
243 5.844000 1.453176 1.117600
244 5.868000 1.438734 1.115600
245 5.892000 1.400430 1.094800
246 5.916000 1.320068 1.040400
247 5.940000 1.335600 1.061200
248 5.964000 1.388794 1.112400
249 5.988000 1.356382 1.095200
250 6.012000 1.353929 1.102000
251 6.036000 1.294429 1.062000
252 6.060000 1.296772 1.072400
253 6.084000 1.309596 1.091600
254 6.108000 1.263616 1.061600
255 6.132000 1.273584 1.078400
256 6.156000 1.316170 1.123200
257 6.180000 1.253412 1.078000
258 6.204000 1.260347 1.092400
259 6.228000 1.293699 1.130000
260 6.252000 1.295147 1.140000
261 6.276000 1.283456 1.138400
262 6.300000 1.221782 1.092000
263 6.324000 1.212970 1.092400
264 6.348000 1.266850 1.149600
265 6.372000 1.213576 1.109600
266 6.396000 1.214907 1.119200
267 6.420000 1.226958 1.138800
268 6.444000 1.184470 1.107600
269 6.468000 1.185886 1.117200
270 6.492000 1.155219 1.096400
271 6.516000 1.149653 1.099200
272 6.540000 1.159503 1.116800
273 6.564000 1.135374 1.101600
274 6.588000 1.200784 1.173600
275 6.612000 1.173800 1.155600
276 6.636000 1.178232 1.168400
277 6.660000 1.183772 1.182400
278 6.684000 1.095370 1.102000
279 6.708000 1.177155 1.192800
280 6.732000 1.133110 1.156400
281 6.756000 1.121960 1.153200
282 6.780000 1.140694 1.180800
283 6.804000 1.100047 1.146800
284 6.828000 1.113663 1.169200
285 6.852000 1.096795 1.159600
286 6.876000 1.160535 1.235600
287 6.900000 1.098005 1.177200
288 6.924000 1.087813 1.174400
289 6.948000 1.128144 1.226400
290 6.972000 1.102850 1.207200
291 6.996000 1.129774 1.245200
292 7.020000 1.123504 1.246800
293 7.044000 1.095456 1.224000
294 7.068000 1.112563 1.251600
295 7.092000 1.093391 1.238400
296 7.116000 1.141452 1.301600
297 7.140000 1.097903 1.260400
298 7.164000 1.118247 1.292400
299 7.188000 1.116981 1.299600
300 7.212000 1.044673 1.223600
301 7.236000 1.088641 1.283600
302 7.260000 1.074715 1.275600
303 7.284000 1.065301 1.272800
304 7.308000 1.099557 1.322400
305 7.332000 1.091049 1.320800
306 7.356000 1.092476 1.331200
307 7.380000 1.070054 1.312400
308 7.404000 1.092290 1.348400
309 7.428000 1.083312 1.346000
310 7.452000 1.107052 1.384400
311 7.476000 1.073895 1.351600
312 7.500000 1.048086 1.327600
313 7.524000 1.078749 1.375200
314 7.548000 1.077200 1.382000
315 7.572000 1.031037 1.331200
316 7.596000 1.075943 1.398000
317 7.620000 1.050516 1.373600
318 7.644000 1.046361 1.376800
319 7.668000 1.079094 1.428800
320 7.692000 1.075073 1.432400
321 7.716000 1.084208 1.453600
322 7.740000 1.082239 1.460000
323 7.764000 1.036072 1.406400
324 7.788000 1.043753 1.425600
325 7.812000 1.055687 1.450800
326 7.836000 1.067166 1.475600
327 7.860000 1.059509 1.474000
328 7.884000 1.085074 1.518800
329 7.908000 1.034188 1.456400
330 7.932000 1.080169 1.530400
331 7.956000 1.048406 1.494400
332 7.980000 1.025094 1.470000
333 8.004000 1.042801 1.504400
334 8.028000 1.044292 1.515600
335 8.052000 1.055884 1.541600
336 8.076000 1.053158 1.546800
337 8.100000 1.041783 1.539200
338 8.124000 1.078967 1.603600
339 8.148000 1.024729 1.532000
340 8.172000 1.052498 1.582800
341 8.196000 1.078868 1.632000
342 8.220000 1.075995 1.637200
343 8.244000 1.020342 1.561600
344 8.268000 1.047168 1.612000
345 8.292000 1.048865 1.624000
346 8.316000 1.050268 1.635600
347 8.340000 1.058789 1.658400
348 8.364000 1.044850 1.646000
349 8.388000 1.047211 1.659200
350 8.412000 1.072872 1.709600
351 8.436000 1.022348 1.638400
352 8.460000 1.054528 1.699600
353 8.484000 1.066338 1.728400
354 8.508000 1.086342 1.770800
355 8.532000 1.036561 1.699200
356 8.556000 1.048710 1.728800
357 8.580000 1.082905 1.795200
358 8.604000 1.048559 1.748000
359 8.628000 1.061822 1.780000
360 8.652000 1.098177 1.851200
361 8.676000 1.040431 1.763600
362 8.700000 1.059574 1.806000
363 8.724000 1.065422 1.826000
364 8.748000 1.085812 1.871200
365 8.772000 1.064182 1.844000
366 8.796000 1.072387 1.868400
367 8.820000 1.038930 1.820000
368 8.844000 1.082580 1.906800
369 8.868000 1.046913 1.854000
370 8.892000 1.085076 1.932000
371 8.916000 1.022934 1.831200
372 8.940000 1.044786 1.880400
373 8.964000 1.069926 1.936000
374 8.988000 1.049928 1.910000
375 9.012000 1.062058 1.942400
376 9.036000 1.049463 1.929600
377 9.060000 1.078101 1.992800
378 9.084000 1.069398 1.987200
379 9.108000 1.075761 2.009600
380 9.132000 1.059038 1.988800
381 9.156000 1.031245 1.946800
382 9.180000 1.080030 2.049600
383 9.204000 1.051759 2.006400
384 9.228000 1.026480 1.968400
385 9.252000 1.044610 2.013600
386 9.276000 1.061094 2.056000
387 9.300000 1.070822 2.085600
388 9.324000 1.026496 2.009600
389 9.348000 1.032615 2.032000
390 9.372000 1.049376 2.075600
391 9.396000 1.078025 2.143200
392 9.420000 1.039110 2.076400
393 9.444000 1.038615 2.086000
394 9.468000 1.060304 2.140400
395 9.492000 1.017688 2.064800
396 9.516000 1.071997 2.186000
397 9.540000 1.017231 2.084800
398 9.564000 1.032329 2.126400
399 9.588000 1.040113 2.153200
400 9.612000 1.056650 2.198400
401 9.636000 1.004142 2.099600
402 9.660000 1.075871 2.260800
403 9.684000 1.021677 2.157600
404 9.708000 1.036610 2.200000
405 9.732000 1.027002 2.190400
406 9.756000 1.048829 2.248000
407 9.780000 1.013789 2.183600
408 9.804000 1.011788 2.190000
409 9.828000 1.044920 2.272800
410 9.852000 1.000123 2.186000
411 9.876000 1.060284 2.328800
412 9.900000 1.041194 2.298000
413 9.924000 1.066104 2.364400
414 9.948000 0.996709 2.221200
415 9.972000 1.007993 2.257200
416 9.996000 1.022714 2.301200
417 10.020000 1.040643 2.352800
418 10.044000 1.047297 2.379200
419 10.068000 1.036527 2.366000
420 10.092000 1.054101 2.417600
421 10.116000 1.028276 2.369600
422 10.140000 1.042763 2.414400
423 10.164000 1.045753 2.432800
424 10.188000 0.998391 2.333600
425 10.212000 1.010226 2.372400
426 10.236000 1.004477 2.370000
427 10.260000 1.013451 2.402400
428 10.284000 1.009062 2.403200
429 10.308000 1.034460 2.475200
430 10.332000 1.004201 2.414000
431 10.356000 0.977027 2.359600
432 10.380000 1.048844 2.544800
433 10.404000 1.010206 2.462400
434 10.428000 0.999681 2.448000
435 10.452000 1.028103 2.529200
436 10.476000 1.018218 2.516400
437 10.500000 1.030808 2.559200
438 10.524000 1.049527 2.617600
439 10.548000 1.009474 2.529200
440 10.572000 1.003942 2.526800
441 10.596000 1.017435 2.572400
442 10.620000 1.011424 2.568800
443 10.644000 1.018314 2.598000
444 10.668000 0.993915 2.547200
445 10.692000 1.001111 2.577200
446 10.716000 1.022928 2.645200
447 10.740000 1.014512 2.635200
448 10.764000 1.013059 2.643200
449 10.788000 1.022904 2.680800
450 10.812000 1.027636 2.705200
451 10.836000 1.020971 2.699600
452 10.860000 1.034989 2.748800
453 10.884000 1.019033 2.718400
454 10.908000 1.027244 2.752400
455 10.932000 0.996133 2.680800
456 10.956000 0.984966 2.662400
457 10.980000 1.028402 2.792000
458 11.004000 1.017026 2.773200
459 11.028000 0.981056 2.686800
460 11.052000 1.015628 2.793600
461 11.076000 1.029475 2.844000
462 11.100000 1.033246 2.866800
463 11.124000 1.011854 2.819600
464 11.148000 1.029512 2.881200
465 11.172000 1.027086 2.886800
466 11.196000 1.005825 2.839200
467 11.220000 1.017753 2.885200
468 11.244000 1.003016 2.855600
469 11.268000 1.014836 2.901600
470 11.292000 1.031144 2.960800
471 11.316000 1.013875 2.923600
472 11.340000 1.022986 2.962400
473 11.364000 1.006978 2.928400
474 11.388000 1.005752 2.937200
475 11.412000 1.012028 2.968000
476 11.436000 1.009822 2.974000
477 11.460000 1.009113 2.984400
478 11.484000 1.000994 2.972800
479 11.508000 0.980862 2.925200
480 11.532000 1.006569 3.014400
481 11.556000 0.969006 2.914000
482 11.580000 0.989764 2.988800
483 11.604000 0.991479 3.006400
484 11.628000 0.982135 2.990400
485 11.652000 0.982280 3.003200
486 11.676000 1.003002 3.079200
487 11.700000 0.975535 3.007200
488 11.724000 1.010830 3.128800
489 11.748000 0.989072 3.074000
490 11.772000 0.987735 3.082400
491 11.796000 0.973635 3.050800
492 11.820000 0.993969 3.127200
493 11.844000 1.028185 3.248000
494 11.868000 1.013690 3.215200
495 11.892000 0.994404 3.166800
496 11.916000 1.013170 3.239600
497 11.940000 0.990163 3.178800
498 11.964000 0.991158 3.194800
499 11.988000 0.984474 3.186000
